BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,0.9,1.0,1.0,0.95,0.9,0.9,0.85,0.8500000000000001,0.95,1.0,1.0,0.9,0.9
0.95,0.8500000000000001,1.0,0.95,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.9,0.8,0.9,0.95,1.0,0.8,0.9
0.85,0.8,0.95,0.9,1.0,0.8,1.0,0.8500000000000001,0.85,0.95,0.95,1.0,0.85,0.9
1.0,0.85,1.0,1.0,0.95,1.0,0.9,0.95,1.0,1.0,1.0,1.0,0.8,0.8
0.9,0.95,1.0,1.0,0.9,1.0,0.9,1.0,0.95,0.9,0.9,1.0,0.9,0.95
0.95,0.75,0.95,0.9,0.8,0.85,0.8,0.8,0.8,0.9,0.95,0.9,0.8500000000000001,0.8
0.8,0.8,1.0,1.0,0.8,0.8,0.75,0.75,0.8,0.8,1.0,0.85,0.9,0.95
0.95,0.8,1.0,1.0,0.9,0.75,0.8500000000000001,0.8500000000000001,0.75,1.0,1.0,0.95,0.7,0.7
1.0,0.9,1.0,1.0,0.95,0.95,0.95,0.95,0.95,1.0,0.8500000000000001,1.0,0.9,0.95
1.0,0.9,1.0,0.95,0.85,0.9,0.8,0.75,0.9,0.95,0.8500000000000001,0.95,0.95,0.8
0.95,0.75,1.0,0.9,0.8,0.85,0.8,0.9,0.9,0.95,0.9,0.95,0.75,0.9
1.0,0.8500000000000001,0.95,1.0,0.95,0.9,0.8500000000000001,0.95,0.95,0.95,0.95,1.0,0.9,0.9
0.9,0.95,1.0,0.9,0.95,0.75,0.9,0.9,0.8500000000000001,0.95,0.9,0.95,0.7,0.9
0.85,0.95,0.95,0.95,0.9,0.8,0.9,0.85,0.8500000000000001,0.8,0.85,0.95,0.8500000000000001,0.9
0.95,0.8,1.0,1.0,0.9,0.8500000000000001,0.85,0.9,1.0,0.95,0.95,1.0,0.7,0.9
1.0,0.9,1.0,0.95,0.95,0.9,0.8,0.9,0.8500000000000001,1.0,0.95,0.9,0.9,0.8500000000000001
0.9,0.9,0.95,1.0,0.85,0.95,0.9,0.85,0.95,1.0,0.9,0.95,0.95,0.95
0.95,0.85,0.95,0.9,0.95,0.8500000000000001,0.75,0.9,0.85,0.8,0.9,0.95,0.8,0.8500000000000001
1.0,0.8500000000000001,1.0,1.0,0.85,1.0,0.9,0.9,0.95,0.95,1.0,1.0,0.9,0.95
0.95,0.8500000000000001,0.95,0.95,0.9,0.95,0.9,0.8500000000000001,0.8500000000000001,0.85,1.0,0.95,0.85,0.9
1.0,0.8500000000000001,0.95,0.95,0.95,0.8,0.9,0.8,0.8,1.0,0.95,0.95,0.7,0.8
0.85,0.8,0.9,0.9,0.8,0.7,0.8,0.85,0.85,0.95,0.9,0.85,0.8500000000000001,0.9
1.0,0.8,0.95,1.0,0.95,0.8500000000000001,0.85,0.9,1.0,1.0,0.95,1.0,0.85,0.9
0.95,0.9,1.0,1.0,0.95,0.8500000000000001,0.9,0.95,0.9,0.95,0.95,0.95,0.8,0.9
1.0,0.85,0.95,0.9,0.95,0.95,1.0,0.8,0.9,1.0,0.8,1.0,0.65,0.85
0.95,0.85,1.0,0.9,0.85,0.9,0.9,0.9,0.8,1.0,0.9,0.9,0.85,0.8
0.95,1.0,1.0,0.9,1.0,0.9,1.0,0.8500000000000001,0.85,0.95,0.85,1.0,0.8,0.9
1.0,0.8500000000000001,1.0,1.0,1.0,0.95,1.0,0.9,0.8,1.0,0.95,1.0,1.0,1.0
0.85,0.8500000000000001,0.85,0.9,0.95,0.95,0.85,0.8,1.0,0.75,0.85,1.0,0.8,0.8
1.0,0.9,1.0,0.95,1.0,0.9,0.95,1.0,0.9,1.0,0.85,0.95,0.95,0.85
1.0,0.75,0.9,0.9,0.9,0.8,0.8,0.8500000000000001,0.85,1.0,0.85,0.85,0.75,0.75
1.0,0.9,0.95,0.95,1.0,0.8,0.95,0.8,0.8500000000000001,1.0,0.8500000000000001,0.95,0.75,0.8500000000000001
1.0,0.8,1.0,0.95,0.95,0.8,1.0,0.9,0.8,1.0,0.8,0.9,0.8,0.9
1.0,0.85,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.85,0.85
1.0,0.95,1.0,0.9,1.0,0.95,1.0,0.8500000000000001,0.8500000000000001,1.0,0.8,0.95,0.7,0.8500000000000001
1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.8500000000000001,1.0,0.95,0.95
1.0,0.85,0.95,0.9,0.9,0.95,0.9,0.8,0.85,0.95,0.9,0.95,0.7,0.85
1.0,0.75,1.0,0.9,0.95,0.9,0.9,0.85,0.85,1.0,0.75,0.9,0.8,0.75
1.0,0.95,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.85,0.95
1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.85,0.85,1.0,1.0,0.95,0.8,1.0
1.0,0.95,1.0,0.95,0.95,0.8500000000000001,1.0,0.8,0.95,1.0,1.0,1.0,0.8,0.9
1.0,0.85,1.0,0.9,0.95,0.95,0.8,0.85,0.9,1.0,0.8,1.0,0.95,0.9
0.95,0.95,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.95,0.8500000000000001,1.0,0.9,0.9
1.0,0.85,1.0,0.9,0.95,0.9,1.0,0.8,0.8,1.0,0.8500000000000001,0.95,0.75,0.8500000000000001
1.0,0.95,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.8500000000000001,0.9
1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.8500000000000001,0.95
0.95,0.9,0.9,0.95,0.85,0.9,1.0,1.0,0.95,0.85,0.9,1.0,0.8,0.8
1.0,0.85,1.0,0.9,0.9,0.8,0.9,0.8,0.8,0.95,0.8500000000000001,0.9,0.8,0.85
1.0,0.95,1.0,1.0,0.95,0.9,0.95,0.9,0.95,1.0,1.0,1.0,0.8,0.95
1.0,0.95,1.0,0.8500000000000001,1.0,0.8,1.0,0.7,0.9,0.95,0.6499999999999999,1.0,0.8,0.8
0.95,0.9,1.0,0.95,0.9,0.9,0.9,0.8,0.8,0.9,0.7,1.0,0.8,0.8
1.0,0.95,1.0,0.95,1.0,0.9,1.0,0.75,0.8,0.95,0.95,1.0,0.6499999999999999,0.6499999999999999
0.95,0.9,1.0,0.95,0.8500000000000001,0.9,0.85,0.85,0.8,0.95,0.9,0.9,0.9,0.9
0.8133333333333335,0.94,0.6666666666666666,0.9533333333333333,1.0,1.0,1.0,0.8066666666666666,1.0,0.8866666666666667,0.9333333333333332,0.9933333333333333,0.94,0.94
0.84,0.96,0.7000000000000001,0.9933333333333333,0.9933333333333333,1.0,1.0,0.8333333333333334,1.0,0.82,0.96,1.0,0.9466666666666667,0.98
0.8933333333333332,0.8999999999999999,0.7733333333333334,0.9866666666666667,1.0,1.0,1.0,0.6066666666666667,1.0,0.9333333333333332,0.8733333333333334,1.0,0.9333333333333332,0.9666666666666667
0.8933333333333332,0.9333333333333332,0.8333333333333334,0.9733333333333333,1.0,1.0,1.0,0.7933333333333333,1.0,0.8999999999999999,0.8933333333333332,1.0,0.98,0.94
0.86,0.9133333333333332,0.82,0.9866666666666667,1.0,1.0,1.0,0.82,1.0,0.86,0.9533333333333333,1.0,0.9266666666666666,0.9466666666666667
0.86,0.8333333333333334,0.8066666666666666,0.9933333333333333,0.9933333333333333,1.0,0.9733333333333333,0.6933333333333334,1.0,0.8466666666666667,0.9733333333333333,0.98,0.9666666666666667,0.9266666666666667
0.82,0.84,0.7733333333333333,1.0,0.9866666666666667,0.9933333333333333,1.0,0.7133333333333334,0.9733333333333333,0.8066666666666666,0.9466666666666667,0.96,0.96,0.8866666666666667
0.8333333333333334,0.9,0.7799999999999999,1.0,1.0,1.0,1.0,0.7733333333333333,0.9933333333333333,0.8466666666666667,0.9466666666666667,1.0,0.98,0.9933333333333333
0.66,0.94,0.6999999999999998,0.9266666666666667,0.9933333333333333,1.0,1.0,0.82,1.0,0.68,0.9466666666666667,1.0,0.9333333333333332,0.7533333333333333
0.8666666666666666,0.9066666666666666,0.7600000000000001,1.0,0.9933333333333333,1.0,1.0,0.7599999999999999,1.0,0.86,0.9333333333333332,1.0,0.9866666666666667,0.9666666666666667
0.9333333333333332,0.9199999999999999,0.86,1.0,1.0,1.0,1.0,0.7799999999999999,1.0,0.8933333333333332,0.9533333333333333,1.0,0.98,0.9933333333333333
0.8866666666666667,0.9133333333333332,0.7866666666666666,0.9933333333333333,0.9933333333333333,1.0,1.0,0.7999999999999999,1.0,0.9,0.9666666666666667,1.0,0.9933333333333333,0.9466666666666667
0.8333333333333334,0.94,0.7733333333333334,0.96,0.9933333333333333,1.0,1.0,0.7600000000000001,1.0,0.8533333333333334,0.9133333333333334,0.9933333333333333,0.9666666666666667,0.8533333333333334
0.86,0.9666666666666667,0.7733333333333334,0.98,1.0,1.0,1.0,0.8133333333333334,1.0,0.8933333333333332,0.8999999999999999,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.8933333333333334,0.9333333333333332,0.96,0.9933333333333333,1.0,1.0,1.0,0.8266666666666667,0.9933333333333333,0.96,0.9466666666666667,1.0,0.9866666666666667,0.98
0.7933333333333333,0.9266666666666666,0.68,0.9666666666666667,0.9933333333333333,1.0,1.0,0.8533333333333334,1.0,0.7800000000000001,0.9333333333333332,1.0,0.9266666666666667,0.9533333333333333
0.8266666666666667,0.8933333333333332,0.6733333333333333,0.98,0.9933333333333333,1.0,1.0,0.7866666666666666,0.9933333333333333,0.8066666666666666,0.9666666666666667,1.0,0.9,0.9533333333333333
0.8733333333333334,0.86,0.7733333333333333,0.98,0.9733333333333333,1.0,1.0,0.7600000000000001,1.0,0.8933333333333332,0.9533333333333333,1.0,0.9333333333333332,0.96
0.9133333333333334,0.9333333333333332,0.7333333333333334,0.9933333333333333,1.0,0.9933333333333333,1.0,0.7600000000000001,1.0,0.9266666666666667,0.9466666666666667,0.9933333333333333,0.98,0.9866666666666667
0.8666666666666667,0.8466666666666667,0.7066666666666667,0.98,1.0,1.0,1.0,0.8666666666666667,1.0,0.8666666666666667,0.96,1.0,0.9866666666666667,0.9
0.8799999999999999,0.8933333333333332,0.7600000000000001,0.9733333333333333,1.0,0.9933333333333333,1.0,0.7533333333333333,1.0,0.8266666666666667,0.8999999999999999,0.9933333333333333,0.9733333333333333,0.8933333333333332
0.86,0.8133333333333334,0.9066666666666666,0.9933333333333333,0.9933333333333333,1.0,1.0,0.8266666666666667,0.9933333333333333,0.7399999999999999,0.9066666666666666,1.0,0.9866666666666667,0.9733333333333333
0.96,0.9266666666666666,0.86,0.98,1.0,1.0,1.0,0.8133333333333334,1.0,0.86,0.9333333333333332,1.0,0.9866666666666667,1.0
0.9199999999999999,0.9266666666666666,0.86,0.9733333333333333,0.9933333333333333,1.0,1.0,0.8066666666666666,1.0,0.8999999999999999,0.8533333333333334,1.0,0.9733333333333333,0.9199999999999999
0.9066666666666666,0.9,0.8133333333333334,0.98,1.0,0.9933333333333333,1.0,0.82,1.0,0.8933333333333332,0.9333333333333332,0.9933333333333333,0.9333333333333332,0.9333333333333332
0.9266666666666666,0.9266666666666666,0.9066666666666666,0.9866666666666667,1.0,1.0,1.0,0.7933333333333333,1.0,0.94,0.96,1.0,0.9733333333333333,1.0
0.8799999999999999,0.9199999999999999,0.86,0.9733333333333333,1.0,1.0,1.0,0.7599999999999999,0.9933333333333333,0.9266666666666667,0.8799999999999999,1.0,0.9933333333333333,0.98
0.9066666666666666,0.8266666666666667,0.7533333333333333,0.9866666666666667,1.0,1.0,1.0,0.8666666666666667,0.9933333333333333,0.8999999999999999,0.8733333333333334,1.0,0.9733333333333333,0.9666666666666667
0.8666666666666666,0.9066666666666666,0.8133333333333334,0.9933333333333333,1.0,1.0,1.0,0.7333333333333334,0.9933333333333333,0.9066666666666666,0.9,0.9933333333333333,0.96,0.96
0.8466666666666667,0.9066666666666666,0.6733333333333333,0.9866666666666667,1.0,1.0,1.0,0.7799999999999999,0.9933333333333333,0.8466666666666667,0.9533333333333333,1.0,0.9199999999999999,0.9866666666666667
0.8319838056680162,0.7760266049739734,0.8066801619433198,0.8380566801619433,0.8967611336032388,0.8201995373048004,0.9423076923076923,0.8238866396761133,0.8849768652400232,0.8319838056680162,0.9159919028340081,0.8643724696356275,0.820561017929439,0.8248987854251012
0.8778918449971082,0.7881723539618276,0.789545980335454,0.8661075766338924,0.9078947368421053,0.8633603238866396,0.8825910931174089,0.7999566223250434,0.8910497397339503,0.8971226142278774,0.8627819548872181,0.8290196645459803,0.8455031810294968,0.8087767495662233
0.8846153846153846,0.7524580682475419,0.8775303643724697,0.9220647773279352,0.924812030075188,0.895748987854251,0.9365962984384038,0.8647339502602661,0.9544534412955465,0.8582995951417004,0.8853383458646616,0.9544534412955465,0.8502024291497976,0.895748987854251
0.8155002891844997,0.7787738577212262,0.834731058415269,0.9126662810873337,0.8728311162521689,0.7841237709658763,0.9305234239444766,0.7784123770965876,0.865746096009254,0.834731058415269,0.8830248698669751,0.8624204742625795,0.7854973973395026,0.8492625795257374
0.8238866396761133,0.7693030653556969,0.7928716020821284,0.7975708502024291,0.8886639676113361,0.7675679583574321,0.9412955465587045,0.7351792943898207,0.8708068247541931,0.8562753036437247,0.8323452862926547,0.8370445344129555,0.7557836899942163,0.7928716020821284
0.8765182186234818,0.796631000578369,0.9102805089647195,0.8825910931174089,0.9089068825910932,0.8131145170618854,0.8704453441295548,0.759543088490457,0.9352226720647774,0.8836032388663968,0.8502024291497976,0.9220647773279352,0.6702573742047426,0.851576055523424
0.9089068825910932,0.7406737998843262,0.8765182186234818,0.8441295546558705,0.8971226142278774,0.8309716599190284,0.8924233661075767,0.7557836899942163,0.8586610757663389,0.8704453441295548,0.8144881434355118,0.8765182186234818,0.758530942741469,0.8765182186234818
0.8633603238866396,0.7365529207634471,0.8323452862926547,0.8839647194910354,0.9483805668016194,0.8704453441295548,0.9230769230769231,0.774652978600347,0.9412955465587045,0.9018218623481782,0.9544534412955465,0.895748987854251,0.8238866396761133,0.8886639676113361
0.8600347021399654,0.758530942741469,0.8468768074031232,0.9116541353383458,0.9281376518218625,0.7254193175245807,0.9089068825910932,0.70655002891845,0.8971226142278774,0.8600347021399654,0.8759398496240601,0.8614083285135916,0.7389386928860613,0.8219346443030653
0.8600347021399654,0.743421052631579,0.8661075766338924,0.8924233661075767,0.924812030075188,0.8243204164256797,0.9426691729323309,0.7241902834008097,0.9426691729323309,0.8276460381723539,0.9055812608444187,0.9379699248120301,0.7228166570271833,0.8721804511278195
0.8319838056680162,0.7275159051474841,0.8238866396761133,0.8107287449392713,0.8886639676113361,0.8060294968189705,0.9295112781954887,0.7881723539618276,0.9473684210526316,0.8572874493927125,0.8647339502602661,0.8896761133603239,0.8013302486986698,0.7914979757085021
0.8825910931174089,0.7552053209947946,0.9220647773279352,0.9210526315789473,0.8910497397339503,0.8671197223828803,0.9042076344707924,0.7787738577212262,0.9605263157894737,0.9220647773279352,0.893796992481203,0.9149797570850202,0.7463851937536148,0.8708068247541931
0.8572874493927125,0.7595430884904568,0.8836032388663968,0.9423076923076923,0.8995083863504917,0.7891844997108155,0.8995083863504917,0.7210815500289184,0.9159919028340081,0.9159919028340081,0.9365962984384038,0.9220647773279352,0.7713273568536726,0.8586610757663389
0.8006072874493928,0.7750144592249856,0.8512145748987855,0.8704453441295548,0.9352226720647774,0.8404424522845575,0.9558270676691729,0.781737998843262,0.9159919028340081,0.8390688259109312,0.8778918449971082,0.8582995951417004,0.7342394447657605,0.8896761133603239
0.9159919028340081,0.7834731058415269,0.9149797570850202,0.9163533834586466,0.9352226720647774,0.7680017351069983,0.9102805089647195,0.7139965297860035,0.9102805089647195,0.9159919028340081,0.8890977443609023,0.9018218623481782,0.7139965297860035,0.8455031810294968
0.7914979757085021,0.793233082706767,0.7975708502024291,0.784412955465587,0.881578947368421,0.8228744939271255,0.9163533834586466,0.7783400809716599,0.9210526315789473,0.7914979757085021,0.8455031810294968,0.7975708502024291,0.7763880855986119,0.7857865818392135
0.8836032388663968,0.8290196645459803,0.8704453441295548,0.871818970503181,0.9544534412955465,0.7858588779641411,0.9412955465587045,0.7369866975130133,0.9220647773279352,0.9220647773279352,0.9042076344707924,0.8765182186234818,0.7238288027761712,0.9220647773279352
0.8272845575477155,0.7599045691150954,0.8431897050318102,0.902834008097166,0.9473684210526316,0.8647339502602661,0.9031954887218046,0.7514459224985541,0.9078947368421053,0.8465153267784847,0.8539618276460381,0.8731925968768074,0.8111625216888375,0.8768796992481203
0.7750144592249856,0.7322151532677849,0.8408039329091961,0.881578947368421,0.8900375939849624,0.7956188548293812,0.9220647773279352,0.745373048004627,0.9295112781954887,0.7557836899942163,0.8327067669172933,0.8853383458646616,0.7693030653556969,0.8458646616541353
0.8906882591093117,0.8144881434355118,0.8836032388663968,0.8906882591093117,0.9615384615384616,0.8582995951417004,0.9291497975708501,0.8319838056680162,0.9483805668016194,0.9483805668016194,0.8981347599768652,0.9099190283400809,0.781737998843262,0.8704453441295548
0.8117408906882592,0.7463851937536148,0.7793522267206477,0.8370445344129555,0.8765182186234818,0.809788895315211,0.9065934065934066,0.6988866396761133,0.9220647773279352,0.8502024291497976,0.7881723539618276,0.8502024291497976,0.8111625216888375,0.7867987275882014
0.8286581839213418,0.7018507807981493,0.834731058415269,0.8863504916136495,0.8742047426257953,0.7784123770965876,0.9112926547137074,0.6732215153267784,0.8920618854829381,0.8286581839213418,0.8731925968768074,0.8671197223828803,0.7356130711393869,0.8155002891844997
0.8671197223828803,0.7241902834008097,0.8553354540196646,0.8995083863504917,0.9173655292076345,0.8094274146905726,0.9412955465587045,0.7784123770965876,0.9379699248120301,0.834731058415269,0.8698669751301331,0.931897050318103,0.8023423944476576,0.8144881434355118
0.8094274146905726,0.7534702139965298,0.8742047426257953,0.8553354540196646,0.878903990746096,0.7990167727009831,0.9365962984384038,0.7342394447657605,0.9173655292076345,0.8033545401966455,0.8924233661075767,0.8802776171197224,0.7309138230190863,0.8300318102949682
0.9352226720647774,0.7730624638519374,0.8896761133603239,0.9295112781954887,0.9295112781954887,0.7919317524580682,0.9352226720647774,0.809788895315211,0.9605263157894737,0.9159919028340081,0.8007518796992481,0.9473684210526316,0.7990167727009834,0.8525882012724117
0.778050896471949,0.789545980335454,0.8165124349334876,0.8863504916136495,0.878903990746096,0.7797860034702141,0.8343695777906305,0.7389386928860613,0.9173655292076345,0.7972816657027183,0.9201127819548872,0.8995083863504917,0.7638808559861192,0.8539618276460381
0.9352226720647774,0.789545980335454,0.8825910931174089,0.8839647194910354,0.9342105263157895,0.7867987275882014,0.8900375939849624,0.7628687102371313,0.9412955465587045,0.9483805668016194,0.7980046269519955,0.9281376518218625,0.7713273568536726,0.8886639676113361
0.8836032388663968,0.8290196645459803,0.8572874493927125,0.9281376518218625,0.8863504916136495,0.8201995373048004,0.9234384037015617,0.759543088490457,0.9473684210526316,0.8836032388663968,0.8661075766338924,0.9281376518218625,0.8863504916136495,0.9473684210526316
0.8084152689415847,0.8050896471949104,0.8084152689415847,0.8731925968768074,0.8731925968768074,0.820561017929439,0.847888953152111,0.8350925390399075,0.9055812608444187,0.8539618276460381,0.8303932909196068,0.8215731636784269,0.8384181607865818,0.8144881434355118
0.834731058415269,0.6810294968189705,0.8539618276460381,0.8731925968768074,0.9159919028340081,0.7905581260844419,0.8563475997686523,0.8111625216888375,0.8995083863504917,0.834731058415269,0.8435511856564488,0.8731925968768074,0.7534702139965298,0.8215731636784269
0.9977924944812363,0.9788960497009743,1.0,0.9988962472406181,0.9988888888888888,0.9966887417218543,0.9944518027961737,0.9514275202354673,1.0,0.9977924944812363,0.9713024282560706,0.9977924944812363,0.9966887417218543,0.9988888888888888
