BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,27.26032,22.631264,-1.0E-6,-1.0E-6,-1.0E-6,56.194312,-1.0E-6,-1.0E-6,1049.951144,-1.0E-6,27.601408,-1.0E-6
-1.0E-6,-1.0E-6,25.773888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.379744,-1.0E-6,-1.0E-6,906.424216,-1.0E-6,29.206984,-1.0E-6
-1.0E-6,-1.0E-6,26.62172,22.03964,-1.0E-6,-1.0E-6,-1.0E-6,54.982648,-1.0E-6,-1.0E-6,889.94056,-1.0E-6,26.216952,-1.0E-6
-1.0E-6,-1.0E-6,27.69612,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.346616,-1.0E-6,-1.0E-6,717.36536,-1.0E-6,29.323096,-1.0E-6
-1.0E-6,-1.0E-6,26.045232,21.923176,-1.0E-6,-1.0E-6,-1.0E-6,59.963296,-1.0E-6,-1.0E-6,838.648368,-1.0E-6,30.794048,-1.0E-6
-1.0E-6,-1.0E-6,26.388864,22.026624,-1.0E-6,-1.0E-6,-1.0E-6,55.350096,-1.0E-6,-1.0E-6,1061.273568,-1.0E-6,28.838384,-1.0E-6
-1.0E-6,-1.0E-6,25.683448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.596328,-1.0E-6,-1.0E-6,953.377664,-1.0E-6,27.476024,-1.0E-6
-1.0E-6,-1.0E-6,25.53384,22.026624,-1.0E-6,-1.0E-6,-1.0E-6,55.271256,-1.0E-6,-1.0E-6,808.239784,-1.0E-6,30.510496,-1.0E-6
-1.0E-6,-1.0E-6,23.642584,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.693456,-1.0E-6,-1.0E-6,896.080512,-1.0E-6,30.843648,-1.0E-6
-1.0E-6,-1.0E-6,25.117672,22.554512,-1.0E-6,-1.0E-6,-1.0E-6,58.607456,-1.0E-6,-1.0E-6,909.7434,-1.0E-6,30.188888,-1.0E-6
-1.0E-6,-1.0E-6,24.18344,0.0,-1.0E-6,-1.0E-6,-1.0E-6,58.98884,-1.0E-6,-1.0E-6,1033.006808,-1.0E-6,30.5816,-1.0E-6
-1.0E-6,-1.0E-6,24.261104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,58.069064,-1.0E-6,-1.0E-6,907.542,-1.0E-6,30.666688,-1.0E-6
-1.0E-6,-1.0E-6,24.818648,22.605608,-1.0E-6,-1.0E-6,-1.0E-6,54.962352,-1.0E-6,-1.0E-6,969.235824,-1.0E-6,30.879208,-1.0E-6
-1.0E-6,-1.0E-6,22.712032,22.402872,-1.0E-6,-1.0E-6,-1.0E-6,58.474168,-1.0E-6,-1.0E-6,1043.463672,-1.0E-6,30.795872,-1.0E-6
-1.0E-6,-1.0E-6,24.258776,22.809768,-1.0E-6,-1.0E-6,-1.0E-6,55.490008,-1.0E-6,-1.0E-6,1149.900408,-1.0E-6,30.761456,-1.0E-6
-1.0E-6,-1.0E-6,22.972632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.518872,-1.0E-6,-1.0E-6,1100.607008,-1.0E-6,29.022856,-1.0E-6
-1.0E-6,-1.0E-6,22.988376,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.281096,-1.0E-6,-1.0E-6,945.915984,-1.0E-6,27.882576,-1.0E-6
-1.0E-6,-1.0E-6,24.096528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.187864,-1.0E-6,-1.0E-6,966.83096,-1.0E-6,32.690056,-1.0E-6
-1.0E-6,-1.0E-6,24.026792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.656904,-1.0E-6,-1.0E-6,1077.14768,-1.0E-6,32.577344,-1.0E-6
-1.0E-6,-1.0E-6,23.928752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.169504,-1.0E-6,-1.0E-6,1087.059752,-1.0E-6,29.120904,-1.0E-6
-1.0E-6,-1.0E-6,24.455128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.346304,-1.0E-6,-1.0E-6,1098.12344,-1.0E-6,29.305112,-1.0E-6
-1.0E-6,-1.0E-6,22.820896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.655776,-1.0E-6,-1.0E-6,1032.989936,-1.0E-6,29.193384,-1.0E-6
-1.0E-6,-1.0E-6,23.804472,22.296728,-1.0E-6,-1.0E-6,-1.0E-6,54.240024,-1.0E-6,-1.0E-6,985.17116,-1.0E-6,29.165984,-1.0E-6
-1.0E-6,-1.0E-6,24.907896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.089912,-1.0E-6,-1.0E-6,1030.526816,-1.0E-6,30.406176,-1.0E-6
-1.0E-6,-1.0E-6,23.986504,22.787208,-1.0E-6,-1.0E-6,-1.0E-6,54.849784,-1.0E-6,-1.0E-6,1009.650544,-1.0E-6,29.280768,-1.0E-6
-1.0E-6,-1.0E-6,23.428272,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.118184,-1.0E-6,-1.0E-6,1083.976512,-1.0E-6,30.659184,-1.0E-6
-1.0E-6,-1.0E-6,23.059352,22.200168,-1.0E-6,-1.0E-6,-1.0E-6,56.671952,-1.0E-6,-1.0E-6,1014.489136,-1.0E-6,32.27384,-1.0E-6
-1.0E-6,-1.0E-6,24.89972,0.0,-1.0E-6,-1.0E-6,-1.0E-6,53.344616,-1.0E-6,-1.0E-6,1034.4024,-1.0E-6,30.520496,-1.0E-6
-1.0E-6,-1.0E-6,23.063784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.608024,-1.0E-6,-1.0E-6,962.421624,-1.0E-6,30.517456,-1.0E-6
-1.0E-6,-1.0E-6,24.149752,22.521568,-1.0E-6,-1.0E-6,-1.0E-6,54.491088,-1.0E-6,-1.0E-6,1013.112632,-1.0E-6,30.788592,-1.0E-6
-1.0E-6,-1.0E-6,24.103272,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.891128,-1.0E-6,-1.0E-6,989.594816,-1.0E-6,30.611448,-1.0E-6
-1.0E-6,-1.0E-6,22.974136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,53.945296,-1.0E-6,-1.0E-6,1158.677376,-1.0E-6,29.351184,-1.0E-6
-1.0E-6,-1.0E-6,23.664816,22.68732,-1.0E-6,-1.0E-6,-1.0E-6,52.771168,-1.0E-6,-1.0E-6,1017.030816,-1.0E-6,30.584664,-1.0E-6
-1.0E-6,-1.0E-6,24.140096,22.29372,-1.0E-6,-1.0E-6,-1.0E-6,53.353384,-1.0E-6,-1.0E-6,861.374088,-1.0E-6,30.60444,-1.0E-6
-1.0E-6,-1.0E-6,23.053224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,59.638192,-1.0E-6,-1.0E-6,1216.249656,-1.0E-6,30.450864,-1.0E-6
-1.0E-6,-1.0E-6,23.420456,22.29372,-1.0E-6,-1.0E-6,-1.0E-6,54.862056,-1.0E-6,-1.0E-6,959.680592,-1.0E-6,30.817312,-1.0E-6
-1.0E-6,-1.0E-6,23.354336,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.451776,-1.0E-6,-1.0E-6,1027.95356,-1.0E-6,26.82756,-1.0E-6
-1.0E-6,-1.0E-6,24.061216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,57.64632,-1.0E-6,-1.0E-6,1030.30372,-1.0E-6,27.715128,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.663712,-1.0E-6,-1.0E-6,-1.0E-6,35.958864,-1.0E-6,-1.0E-6,759.877576,-1.0E-6,20.244752,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.89028,-1.0E-6,-1.0E-6,777.564208,-1.0E-6,20.012064,-1.0E-6
-1.0E-6,-1.0E-6,19.652536,21.663712,-1.0E-6,-1.0E-6,-1.0E-6,35.881528,-1.0E-6,-1.0E-6,736.14792,-1.0E-6,20.33136,-1.0E-6
-1.0E-6,-1.0E-6,19.238896,21.663712,-1.0E-6,-1.0E-6,-1.0E-6,36.257768,-1.0E-6,-1.0E-6,766.914816,-1.0E-6,20.115888,-1.0E-6
-1.0E-6,-1.0E-6,19.087248,21.812912,-1.0E-6,-1.0E-6,-1.0E-6,36.364568,-1.0E-6,-1.0E-6,725.131568,-1.0E-6,20.436264,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.812912,-1.0E-6,-1.0E-6,-1.0E-6,35.620584,-1.0E-6,-1.0E-6,776.666536,-1.0E-6,19.997104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.888328,-1.0E-6,-1.0E-6,796.920176,-1.0E-6,20.211984,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.241528,-1.0E-6,-1.0E-6,-1.0E-6,35.488936,-1.0E-6,-1.0E-6,772.390528,-1.0E-6,20.368056,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.162704,-1.0E-6,-1.0E-6,726.77108,-1.0E-6,20.072704,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.601928,-1.0E-6,-1.0E-6,-1.0E-6,36.200096,-1.0E-6,-1.0E-6,773.167288,-1.0E-6,20.480664,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.341024,-1.0E-6,-1.0E-6,758.789752,-1.0E-6,20.755264,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.267104,-1.0E-6,-1.0E-6,783.803376,-1.0E-6,20.968088,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.83612,-1.0E-6,-1.0E-6,781.529824,-1.0E-6,20.693624,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.7328,-1.0E-6,-1.0E-6,-1.0E-6,36.049592,-1.0E-6,-1.0E-6,801.800264,-1.0E-6,20.700832,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.7328,-1.0E-6,-1.0E-6,-1.0E-6,35.246352,-1.0E-6,-1.0E-6,861.045736,-1.0E-6,20.408264,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.065144,-1.0E-6,-1.0E-6,-1.0E-6,35.065336,-1.0E-6,-1.0E-6,784.088768,-1.0E-6,19.98804,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.065144,-1.0E-6,-1.0E-6,-1.0E-6,35.435784,-1.0E-6,-1.0E-6,746.17708,-1.0E-6,20.514072,-1.0E-6
-1.0E-6,-1.0E-6,0.0,20.760904,-1.0E-6,-1.0E-6,-1.0E-6,35.8226,-1.0E-6,-1.0E-6,738.296616,-1.0E-6,20.120808,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.3466,-1.0E-6,-1.0E-6,750.734232,-1.0E-6,20.560208,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.035408,-1.0E-6,-1.0E-6,-1.0E-6,35.354,-1.0E-6,-1.0E-6,773.638376,-1.0E-6,20.136744,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.035408,-1.0E-6,-1.0E-6,-1.0E-6,36.054568,-1.0E-6,-1.0E-6,745.286504,-1.0E-6,20.38164,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.035408,-1.0E-6,-1.0E-6,-1.0E-6,33.426488,-1.0E-6,-1.0E-6,752.17388,-1.0E-6,20.478624,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.944,-1.0E-6,-1.0E-6,740.717544,-1.0E-6,20.221272,-1.0E-6
-1.0E-6,-1.0E-6,19.389232,22.373408,-1.0E-6,-1.0E-6,-1.0E-6,35.369048,-1.0E-6,-1.0E-6,762.053864,-1.0E-6,20.143672,-1.0E-6
-1.0E-6,-1.0E-6,19.151184,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.689664,-1.0E-6,-1.0E-6,745.656248,-1.0E-6,20.524576,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.316936,-1.0E-6,-1.0E-6,735.986776,-1.0E-6,20.335376,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.06996,-1.0E-6,-1.0E-6,773.011336,-1.0E-6,19.956616,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,32.839616,-1.0E-6,-1.0E-6,757.676592,-1.0E-6,20.50752,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.680264,-1.0E-6,-1.0E-6,756.140664,-1.0E-6,20.398912,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,32.921304,-1.0E-6,-1.0E-6,741.048752,-1.0E-6,20.602992,-1.0E-6
-1.0E-6,-1.0E-6,34.242816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,240.053096,-1.0E-6,-1.0E-6,1077.572984,-1.0E-6,48.548984,-1.0E-6
-1.0E-6,-1.0E-6,32.441424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.393296,-1.0E-6,-1.0E-6,976.919832,-1.0E-6,48.235824,-1.0E-6
-1.0E-6,-1.0E-6,35.78864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,239.185216,-1.0E-6,-1.0E-6,1003.999864,-1.0E-6,50.986616,-1.0E-6
-1.0E-6,-1.0E-6,34.275328,23.355544,-1.0E-6,-1.0E-6,-1.0E-6,239.33112,-1.0E-6,-1.0E-6,1255.460224,-1.0E-6,47.546936,-1.0E-6
-1.0E-6,-1.0E-6,30.727368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,233.252616,-1.0E-6,-1.0E-6,1022.275136,-1.0E-6,45.96088,-1.0E-6
-1.0E-6,-1.0E-6,31.382984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.527328,-1.0E-6,-1.0E-6,1001.828576,-1.0E-6,46.417352,-1.0E-6
-1.0E-6,-1.0E-6,38.064712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.119712,-1.0E-6,-1.0E-6,971.469728,-1.0E-6,45.720776,-1.0E-6
-1.0E-6,-1.0E-6,35.375824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,234.014608,-1.0E-6,-1.0E-6,996.30096,-1.0E-6,48.19856,-1.0E-6
-1.0E-6,-1.0E-6,36.922536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.058464,-1.0E-6,-1.0E-6,1174.376496,-1.0E-6,46.429448,-1.0E-6
-1.0E-6,-1.0E-6,33.858712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.349568,-1.0E-6,-1.0E-6,1160.069936,-1.0E-6,48.159712,-1.0E-6
-1.0E-6,-1.0E-6,34.12556,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.452328,-1.0E-6,-1.0E-6,979.668888,-1.0E-6,46.093144,-1.0E-6
-1.0E-6,-1.0E-6,35.204984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.343568,-1.0E-6,-1.0E-6,1220.600648,-1.0E-6,46.461848,-1.0E-6
-1.0E-6,-1.0E-6,38.26544,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.13184,-1.0E-6,-1.0E-6,1201.436296,-1.0E-6,46.001008,-1.0E-6
-1.0E-6,-1.0E-6,33.94156,0.0,-1.0E-6,-1.0E-6,-1.0E-6,239.952048,-1.0E-6,-1.0E-6,1190.695184,-1.0E-6,47.533808,-1.0E-6
-1.0E-6,-1.0E-6,37.948368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.050952,-1.0E-6,-1.0E-6,1229.479416,-1.0E-6,45.945416,-1.0E-6
-1.0E-6,-1.0E-6,33.323928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.905624,-1.0E-6,-1.0E-6,989.14564,-1.0E-6,46.525512,-1.0E-6
-1.0E-6,-1.0E-6,35.610064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,240.256056,-1.0E-6,-1.0E-6,1197.017144,-1.0E-6,46.801112,-1.0E-6
-1.0E-6,-1.0E-6,36.101688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.284912,-1.0E-6,-1.0E-6,1012.342704,-1.0E-6,50.324464,-1.0E-6
-1.0E-6,-1.0E-6,29.361688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,234.612312,-1.0E-6,-1.0E-6,1059.89764,-1.0E-6,46.937344,-1.0E-6
-1.0E-6,-1.0E-6,34.75488,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.030448,-1.0E-6,-1.0E-6,1166.110632,-1.0E-6,48.927992,-1.0E-6
-1.0E-6,-1.0E-6,37.387752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.797656,-1.0E-6,-1.0E-6,1228.18668,-1.0E-6,48.402496,-1.0E-6
-1.0E-6,-1.0E-6,33.944232,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.32888,-1.0E-6,-1.0E-6,1109.356296,-1.0E-6,45.726648,-1.0E-6
-1.0E-6,-1.0E-6,34.857632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,238.976904,-1.0E-6,-1.0E-6,1100.034312,-1.0E-6,48.740528,-1.0E-6
-1.0E-6,-1.0E-6,30.681016,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.870016,-1.0E-6,-1.0E-6,1247.873712,-1.0E-6,47.439928,-1.0E-6
-1.0E-6,-1.0E-6,31.571208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,203.171392,-1.0E-6,-1.0E-6,1245.351184,-1.0E-6,47.312864,-1.0E-6
-1.0E-6,-1.0E-6,33.23012,0.0,-1.0E-6,-1.0E-6,-1.0E-6,203.388224,-1.0E-6,-1.0E-6,1065.691472,-1.0E-6,48.27224,-1.0E-6
-1.0E-6,-1.0E-6,35.186376,0.0,-1.0E-6,-1.0E-6,-1.0E-6,200.98476,-1.0E-6,-1.0E-6,1212.034744,-1.0E-6,46.571776,-1.0E-6
-1.0E-6,-1.0E-6,32.675368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,230.841456,-1.0E-6,-1.0E-6,1135.209008,-1.0E-6,44.256048,-1.0E-6
-1.0E-6,-1.0E-6,37.3276,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.609456,-1.0E-6,-1.0E-6,1244.867968,-1.0E-6,43.328368,-1.0E-6
-1.0E-6,-1.0E-6,37.355664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,232.214408,-1.0E-6,-1.0E-6,1233.709504,-1.0E-6,42.02,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.616816,-1.0E-6,-1.0E-6,730.424208,-1.0E-6,20.867096,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.829624,-1.0E-6,-1.0E-6,741.515056,-1.0E-6,20.762768,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.569696,-1.0E-6,-1.0E-6,707.128552,-1.0E-6,21.12584,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.003088,-1.0E-6,-1.0E-6,710.663696,-1.0E-6,21.033,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.320696,-1.0E-6,-1.0E-6,799.23032,-1.0E-6,20.76052,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,33.716312,-1.0E-6,-1.0E-6,726.153352,-1.0E-6,21.116296,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.373592,-1.0E-6,-1.0E-6,815.047792,-1.0E-6,21.445872,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.635184,-1.0E-6,-1.0E-6,811.031408,-1.0E-6,21.135576,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.496632,-1.0E-6,-1.0E-6,785.196,-1.0E-6,21.407032,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.234656,-1.0E-6,-1.0E-6,863.295264,-1.0E-6,21.523888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.786424,-1.0E-6,-1.0E-6,730.025256,-1.0E-6,21.455848,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.126568,-1.0E-6,-1.0E-6,736.452424,-1.0E-6,21.059912,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.03676,-1.0E-6,-1.0E-6,768.40188,-1.0E-6,21.17864,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.470608,-1.0E-6,-1.0E-6,796.444168,-1.0E-6,21.338304,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.453432,-1.0E-6,-1.0E-6,770.732712,-1.0E-6,21.27688,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.177512,-1.0E-6,-1.0E-6,721.128648,-1.0E-6,21.296024,-1.0E-6
-1.0E-6,-1.0E-6,0.0,25.579672,-1.0E-6,-1.0E-6,-1.0E-6,35.289832,-1.0E-6,-1.0E-6,832.866192,-1.0E-6,21.67492,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.621864,-1.0E-6,-1.0E-6,868.742824,-1.0E-6,21.258016,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.403792,-1.0E-6,-1.0E-6,733.925448,-1.0E-6,21.662952,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.2242,-1.0E-6,-1.0E-6,943.034152,-1.0E-6,21.37064,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.870088,-1.0E-6,-1.0E-6,740.206224,-1.0E-6,21.718888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.347704,-1.0E-6,-1.0E-6,722.949336,-1.0E-6,21.7508,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,33.227128,-1.0E-6,-1.0E-6,758.616152,-1.0E-6,21.569272,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.327272,-1.0E-6,-1.0E-6,877.201568,-1.0E-6,21.638256,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.682248,-1.0E-6,-1.0E-6,779.091152,-1.0E-6,21.477112,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.542648,-1.0E-6,-1.0E-6,869.318992,-1.0E-6,21.460816,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.9996,-1.0E-6,-1.0E-6,838.608192,-1.0E-6,21.10972,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.956792,-1.0E-6,-1.0E-6,784.661464,-1.0E-6,21.164392,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.3342,-1.0E-6,-1.0E-6,711.581224,-1.0E-6,21.433104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,23.438752,-1.0E-6,-1.0E-6,-1.0E-6,36.14228,-1.0E-6,-1.0E-6,759.9084,-1.0E-6,20.738856,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,23.157984,-1.0E-6,-1.0E-6,107.686624,-1.0E-6,18.387408,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,24.03732,-1.0E-6,-1.0E-6,112.708832,-1.0E-6,19.121048,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,23.789192,-1.0E-6,-1.0E-6,108.51656,-1.0E-6,18.865784,-1.0E-6
-1.0E-6,-1.0E-6,0.0,23.0774,-1.0E-6,-1.0E-6,-1.0E-6,24.040424,-1.0E-6,-1.0E-6,126.634592,-1.0E-6,19.269832,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,23.635672,-1.0E-6,-1.0E-6,148.104688,-1.0E-6,18.756752,-1.0E-6
-1.0E-6,-1.0E-6,14.561024,23.0774,-1.0E-6,-1.0E-6,-1.0E-6,24.429768,-1.0E-6,-1.0E-6,236.879144,-1.0E-6,18.7696,-1.0E-6
-1.0E-6,-1.0E-6,14.617104,23.438752,-1.0E-6,-1.0E-6,-1.0E-6,24.210016,-1.0E-6,-1.0E-6,148.046168,-1.0E-6,18.804624,-1.0E-6
-1.0E-6,-1.0E-6,0.0,23.438752,-1.0E-6,-1.0E-6,-1.0E-6,24.375016,-1.0E-6,-1.0E-6,126.63816,-1.0E-6,19.59868,-1.0E-6
-1.0E-6,-1.0E-6,0.0,24.514856,-1.0E-6,-1.0E-6,-1.0E-6,24.329512,-1.0E-6,-1.0E-6,126.585896,-1.0E-6,19.12084,-1.0E-6
-1.0E-6,-1.0E-6,0.0,23.35744,-1.0E-6,-1.0E-6,-1.0E-6,24.209816,-1.0E-6,-1.0E-6,128.700352,-1.0E-6,19.390344,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,24.078896,-1.0E-6,-1.0E-6,110.502376,-1.0E-6,18.867896,-1.0E-6
-1.0E-6,-1.0E-6,0.0,23.475072,-1.0E-6,-1.0E-6,-1.0E-6,23.939472,-1.0E-6,-1.0E-6,108.699064,-1.0E-6,18.908896,-1.0E-6
-1.0E-6,-1.0E-6,0.0,21.118448,-1.0E-6,-1.0E-6,-1.0E-6,23.913032,-1.0E-6,-1.0E-6,126.315392,-1.0E-6,18.63104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.167024,-1.0E-6,-1.0E-6,-1.0E-6,23.834872,-1.0E-6,-1.0E-6,127.29404,-1.0E-6,18.676768,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.512768,-1.0E-6,-1.0E-6,-1.0E-6,24.244824,-1.0E-6,-1.0E-6,145.057456,-1.0E-6,18.661992,-1.0E-6
-1.0E-6,-1.0E-6,0.0,22.167024,-1.0E-6,-1.0E-6,-1.0E-6,23.877832,-1.0E-6,-1.0E-6,136.824408,-1.0E-6,18.912656,-1.0E-6
