BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.7,0.7,1.0,1.0,0.9,0.7,1.0
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.7,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0
0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,1.0,0.9,0.9,0.7,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,0.9,1.0
0.9,1.0,0.8,0.9,0.7,0.8,1.0,1.0,1.0,0.7,0.8,1.0,0.7,0.8
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.9,0.9,0.9,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,1.0,1.0,0.9,1.0,0.6,1.0,0.6,0.8,0.9,0.6,1.0,0.7,0.8
0.9,1.0,1.0,1.0,1.0,0.8,0.9,0.9,0.8,0.8,0.6,1.0,0.8,0.8
1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.8,1.0,0.9,1.0,0.6,0.7
0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
0.78,0.92,0.56,0.96,1.0,1.0,1.0,0.96,1.0,0.86,0.86,0.98,1.0,0.9
0.72,0.94,0.58,0.98,0.98,1.0,1.0,0.98,1.0,0.72,0.96,1.0,1.0,0.96
0.84,0.88,0.7,1.0,1.0,1.0,1.0,0.74,1.0,0.92,0.8,1.0,1.0,0.98
0.84,0.96,0.78,1.0,1.0,1.0,1.0,0.98,1.0,0.86,0.94,1.0,1.0,0.96
0.7,0.86,0.66,0.98,1.0,1.0,1.0,0.94,1.0,0.68,0.94,1.0,1.0,0.86
0.7,0.82,0.66,1.0,0.98,1.0,1.0,0.92,1.0,0.64,0.94,0.94,1.0,0.78
0.6,0.56,0.6,1.0,0.96,0.98,1.0,0.8,0.92,0.62,0.92,0.88,1.0,0.7
0.64,0.78,0.74,1.0,1.0,1.0,1.0,0.9,0.98,0.64,0.96,1.0,1.0,1.0
0.5,0.92,0.74,0.98,0.98,1.0,1.0,1.0,1.0,0.56,0.96,1.0,1.0,0.94
0.7,0.82,0.64,1.0,0.98,1.0,1.0,0.92,1.0,0.7,0.84,1.0,1.0,0.92
0.9,0.9,0.76,1.0,1.0,1.0,1.0,0.98,1.0,0.8,0.96,1.0,1.0,0.98
0.76,0.88,0.64,1.0,0.98,1.0,1.0,0.96,1.0,0.74,0.92,1.0,1.0,0.86
0.8,0.92,0.7,0.98,0.98,1.0,1.0,0.98,1.0,0.86,0.92,0.98,1.0,0.92
0.78,1.0,0.64,1.0,1.0,1.0,1.0,0.94,1.0,0.84,0.82,0.98,1.0,1.0
0.84,0.88,0.94,1.0,1.0,1.0,1.0,0.98,0.98,0.94,0.92,1.0,1.0,0.98
0.7,0.96,0.6,0.96,1.0,1.0,1.0,0.94,1.0,0.68,0.84,1.0,1.0,0.92
0.64,0.86,0.56,1.0,0.98,1.0,1.0,0.96,0.98,0.58,0.98,1.0,1.0,0.92
0.8,0.86,0.86,1.0,1.0,1.0,1.0,0.98,1.0,0.86,0.94,1.0,1.0,0.96
0.8,0.86,0.7,1.0,1.0,0.98,1.0,0.94,1.0,0.78,0.9,0.98,1.0,0.96
0.62,0.58,0.5,0.94,1.0,1.0,1.0,1.0,1.0,0.66,0.9,1.0,1.0,0.76
0.7,0.74,0.5,1.0,1.0,0.98,1.0,0.88,1.0,0.64,0.88,0.98,1.0,0.72
0.78,0.9,0.88,1.0,0.98,1.0,1.0,0.98,0.98,0.54,0.84,1.0,1.0,1.0
0.94,0.94,0.88,0.98,1.0,1.0,1.0,1.0,1.0,0.84,0.86,1.0,1.0,1.0
0.88,0.88,0.84,0.98,0.98,1.0,1.0,0.96,1.0,0.86,0.68,1.0,1.0,0.82
0.86,0.92,0.84,0.96,1.0,0.98,1.0,0.9,1.0,0.86,0.86,0.98,1.0,0.96
0.86,0.92,0.88,1.0,1.0,1.0,1.0,0.98,1.0,0.92,0.9,1.0,1.0,1.0
0.7,0.9,0.7,1.0,1.0,1.0,1.0,0.94,0.98,0.8,0.94,1.0,1.0,0.94
0.86,0.86,0.72,0.98,1.0,1.0,1.0,0.98,0.98,0.86,0.7,1.0,1.0,0.9
0.74,0.84,0.7,1.0,1.0,1.0,1.0,0.94,0.98,0.84,0.74,0.98,1.0,0.98
0.68,0.78,0.54,0.98,1.0,1.0,1.0,1.0,0.98,0.78,0.9,1.0,1.0,0.98
0.5384615384615384,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.6153846153846154
0.8461538461538461,0.7692307692307693,0.8461538461538461,0.9230769230769231,1.0,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.9230769230769231
0.5384615384615384,0.7692307692307693,0.6153846153846154,0.8461538461538461,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.5384615384615384,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461
0.6153846153846154,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6153846153846154,0.38461538461538464,0.8461538461538461,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.7692307692307693
0.7692307692307693,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.6153846153846154,0.9230769230769231,0.5384615384615384,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693
0.7692307692307693,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461
0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693
0.7692307692307693,0.6153846153846154,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231
0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,0.9230769230769231,0.3076923076923077,0.8461538461538461,0.46153846153846156,0.9230769230769231,0.8461538461538461,1.0,0.9230769230769231,0.5384615384615384,0.9230769230769231
0.8461538461538461,1.0,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,1.0,0.8461538461538461,1.0
0.5384615384615384,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.7692307692307693,1.0,0.7692307692307693,1.0,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.6923076923076923
0.8461538461538461,0.9230769230769231,0.8461538461538461,1.0,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.7692307692307693,1.0,0.8461538461538461,1.0,0.9230769230769231,0.6923076923076923,0.9230769230769231
0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.8461538461538461,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.7692307692307693
0.3076923076923077,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.5384615384615384,1.0,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.8461538461538461,0.5384615384615384,0.5384615384615384,0.7692307692307693
0.7692307692307693,0.7692307692307693,0.9230769230769231,1.0,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.6153846153846154,0.9230769230769231,0.7692307692307693,1.0,0.9230769230769231,0.6153846153846154,0.7692307692307693
0.6923076923076923,1.0,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,1.0,0.6923076923076923,1.0,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461
0.6923076923076923,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.8461538461538461
0.5384615384615384,0.9230769230769231,0.6923076923076923,0.7692307692307693,1.0,0.8461538461538461,1.0,0.9230769230769231,1.0,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.8461538461538461,1.0
0.7692307692307693,0.8461538461538461,0.7692307692307693,1.0,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,1.0,0.6923076923076923,1.0,1.0,0.9230769230769231,1.0
0.6153846153846154,0.7692307692307693,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.46153846153846156,0.6923076923076923
0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6923076923076923
0.6153846153846154,0.46153846153846156,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.38461538461538464,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.6153846153846154
0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.9230769230769231,0.5384615384615384,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.7692307692307693
0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.5384615384615384,0.8461538461538461,0.46153846153846156,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.6923076923076923
0.8461538461538461,0.9230769230769231,0.7692307692307693,1.0,1.0,0.7692307692307693,0.8461538461538461,0.7692307692307693,1.0,0.7692307692307693,1.0,1.0,0.6923076923076923,0.6923076923076923
0.3076923076923077,0.8461538461538461,0.46153846153846156,0.8461538461538461,0.6923076923076923,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.38461538461538464,1.0,0.8461538461538461,0.46153846153846156,0.7692307692307693
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9230769230769231,1.0,0.6923076923076923,1.0,0.6153846153846154,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.6153846153846154,0.9230769230769231
0.6923076923076923,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.6923076923076923,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.8461538461538461,1.0
0.6923076923076923,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.8461538461538461,0.7692307692307693
0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.6923076923076923
0.9933774834437086,0.9900662251655629,1.0,0.9966887417218543,1.0,0.9900662251655629,0.9966887417218543,0.8576158940397351,1.0,0.9933774834437086,0.9139072847682119,0.9933774834437086,0.9900662251655629,1.0
0.9900662251655629,0.9668874172185431,0.9900662251655629,0.9536423841059603,1.0,0.8509933774834437,0.9834437086092715,0.8344370860927153,1.0,0.9900662251655629,0.7880794701986755,0.9867549668874173,0.6986754966887417,0.9172185430463576
0.9966887417218543,0.9668874172185431,1.0,0.9933774834437086,1.0,0.9966887417218543,1.0,0.8741721854304636,1.0,0.9966887417218543,1.0,0.9966887417218543,0.7748344370860927,0.9867549668874173
1.0,0.9966887417218543,1.0,0.9933774834437086,1.0,0.9635761589403974,1.0,0.8211920529801324,1.0,1.0,0.9735099337748344,1.0,0.8112582781456954,0.9900662251655629
0.9966887417218543,0.9602649006622517,0.9966887417218543,0.9900662251655629,1.0,0.9834437086092715,1.0,0.8509933774834437,1.0,0.9966887417218543,0.8874172185430463,0.9933774834437086,0.9337748344370861,0.9635761589403974
1.0,0.9701986754966887,0.9966887417218543,0.9966887417218543,1.0,0.9933774834437086,1.0,0.9172185430463576,1.0,1.0,0.9900662251655629,1.0,0.9503311258278145,0.8774834437086093
1.0,0.9900662251655629,1.0,1.0,1.0,1.0,1.0,0.9768211920529801,1.0,1.0,1.0,1.0,0.9966887417218543,1.0
1.0,0.9867549668874173,1.0,1.0,1.0,0.9933774834437086,1.0,0.695364238410596,1.0,1.0,0.9768211920529801,1.0,0.9867549668874173,1.0
1.0,0.9801324503311258,1.0,1.0,1.0,0.9966887417218543,1.0,0.9470198675496688,1.0,1.0,0.9867549668874173,1.0,0.9966887417218543,1.0
1.0,0.9900662251655629,1.0,1.0,1.0,1.0,1.0,0.9503311258278145,1.0,1.0,0.9205298013245033,1.0,1.0,1.0
1.0,0.9900662251655629,1.0,1.0,1.0,1.0,1.0,0.8973509933774835,1.0,1.0,0.9966887417218543,1.0,1.0,0.9966887417218543
0.9966887417218543,0.9834437086092715,0.9933774834437086,1.0,1.0,1.0,1.0,0.9668874172185431,1.0,0.9966887417218543,0.9900662251655629,1.0,1.0,0.9768211920529801
1.0,0.9437086092715232,1.0,1.0,1.0,1.0,0.9933774834437086,0.8973509933774835,1.0,1.0,0.9867549668874173,1.0,0.9701986754966887,1.0
1.0,0.9867549668874173,1.0,1.0,1.0,1.0,1.0,0.8940397350993378,1.0,1.0,0.9933774834437086,1.0,1.0,1.0
1.0,0.9834437086092715,1.0,1.0,1.0,1.0,1.0,0.9536423841059603,1.0,1.0,1.0,1.0,1.0,0.9966887417218543
1.0,0.9536423841059603,1.0,0.9966887417218543,1.0,1.0,1.0,0.8841059602649006,1.0,0.9966887417218543,0.9966887417218543,1.0,0.9105960264900662,1.0
1.0,0.9768211920529801,1.0,1.0,1.0,1.0,0.9536423841059603,0.8973509933774835,1.0,1.0,0.9768211920529801,1.0,0.9900662251655629,1.0
1.0,0.9768211920529801,1.0,1.0,1.0,1.0,1.0,0.8443708609271523,1.0,1.0,0.9635761589403974,1.0,0.9966887417218543,1.0
0.9933774834437086,0.956953642384106,0.9966887417218543,0.9933774834437086,1.0,1.0,0.9834437086092715,0.847682119205298,0.9966887417218543,0.9966887417218543,0.9072847682119205,0.9966887417218543,0.9701986754966887,0.9966887417218543
1.0,0.9470198675496688,1.0,0.9933774834437086,1.0,0.9105960264900662,1.0,0.7980132450331126,1.0,1.0,1.0,1.0,0.7019867549668874,0.8940397350993378
0.9801324503311258,0.8509933774834437,0.9966887417218543,1.0,0.9933774834437086,1.0,1.0,0.7052980132450332,1.0,0.9834437086092715,0.9966887417218543,1.0,0.9966887417218543,1.0
0.9966887417218543,0.9900662251655629,1.0,1.0,1.0,1.0,1.0,0.8377483443708609,1.0,0.9966887417218543,0.9834437086092715,1.0,1.0,1.0
0.9966887417218543,0.9834437086092715,1.0,1.0,1.0,1.0,1.0,0.9503311258278145,1.0,0.9966887417218543,1.0,1.0,0.9933774834437086,1.0
0.9966887417218543,0.9701986754966887,0.9966887417218543,0.9933774834437086,1.0,1.0,1.0,0.9735099337748344,1.0,0.9966887417218543,0.9370860927152318,0.9933774834437086,0.9900662251655629,0.9602649006622517
0.9966887417218543,0.9834437086092715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,0.9602649006622517,1.0,1.0,0.9966887417218543
1.0,0.9602649006622517,1.0,1.0,1.0,1.0,1.0,0.8576158940397351,1.0,1.0,0.9933774834437086,0.9966887417218543,0.9933774834437086,0.9966887417218543
0.9933774834437086,0.9735099337748344,1.0,1.0,1.0,1.0,1.0,0.9867549668874173,1.0,1.0,1.0,1.0,1.0,1.0
0.9966887417218543,0.9768211920529801,0.9966887417218543,0.9867549668874173,1.0,0.9801324503311258,0.9933774834437086,0.8079470198675497,1.0,1.0,0.9735099337748344,0.9966887417218543,0.9172185430463576,0.8145695364238411
1.0,0.9172185430463576,1.0,1.0,1.0,1.0,0.9801324503311258,0.9039735099337748,1.0,1.0,0.9933774834437086,0.9966887417218543,0.9966887417218543,0.9966887417218543
1.0,0.9801324503311258,1.0,1.0,1.0,0.9900662251655629,0.9867549668874173,0.9503311258278145,1.0,1.0,0.9668874172185431,1.0,0.9834437086092715,0.956953642384106
0.8191489361702128,0.968421052631579,0.9368421052631579,1.0,1.0,0.9789473684210527,0.9894736842105263,0.9574468085106383,1.0,0.8191489361702128,0.9893617021276596,0.9578947368421052,1.0,0.9361702127659575
0.9361702127659575,0.8947368421052632,0.968421052631579,0.9787234042553191,0.9893617021276596,0.8947368421052632,0.9789473684210527,0.8936170212765957,0.9787234042553191,0.9468085106382979,0.9148936170212766,0.8947368421052632,0.9148936170212766,0.9680851063829787
0.925531914893617,1.0,0.9789473684210527,1.0,1.0,0.9368421052631579,0.9894736842105263,0.9468085106382979,0.9787234042553191,0.925531914893617,1.0,0.9894736842105263,0.9787234042553191,0.925531914893617
0.9574468085106383,0.9789473684210527,1.0,1.0,1.0,0.9894736842105263,1.0,0.9787234042553191,1.0,0.9574468085106383,1.0,1.0,1.0,0.9787234042553191
1.0,0.9473684210526315,0.9578947368421052,1.0,1.0,0.9263157894736842,0.9157894736842105,0.925531914893617,1.0,1.0,1.0,0.9578947368421052,0.9787234042553191,1.0
0.9893617021276596,1.0,0.9578947368421052,1.0,1.0,0.968421052631579,1.0,0.8297872340425532,0.9893617021276596,0.9893617021276596,0.9893617021276596,1.0,0.9680851063829787,0.9680851063829787
0.9680851063829787,0.9789473684210527,0.9578947368421052,0.9787234042553191,1.0,0.9368421052631579,1.0,0.9361702127659575,0.9893617021276596,0.9680851063829787,1.0,0.9789473684210527,0.9893617021276596,1.0
0.9787234042553191,0.7684210526315789,0.968421052631579,1.0,1.0,0.8842105263157894,0.8842105263157894,0.9148936170212766,0.9893617021276596,0.9787234042553191,0.9893617021276596,0.9368421052631579,0.9574468085106383,0.9574468085106383
0.9468085106382979,0.9894736842105263,0.9789473684210527,1.0,1.0,0.968421052631579,0.9789473684210527,0.9361702127659575,1.0,0.9468085106382979,0.9893617021276596,0.9789473684210527,1.0,0.925531914893617
1.0,0.9263157894736842,0.9894736842105263,1.0,0.9787234042553191,0.9368421052631579,1.0,0.9574468085106383,0.9893617021276596,1.0,0.9893617021276596,0.9789473684210527,0.9893617021276596,0.9468085106382979
1.0,1.0,0.968421052631579,0.925531914893617,0.8829787234042553,0.9894736842105263,1.0,0.9468085106382979,0.9893617021276596,1.0,0.8297872340425532,0.968421052631579,0.9361702127659575,0.9468085106382979
1.0,0.9578947368421052,0.9578947368421052,1.0,0.9893617021276596,1.0,1.0,0.9680851063829787,1.0,1.0,0.9893617021276596,1.0,1.0,0.9680851063829787
0.9893617021276596,0.9578947368421052,1.0,1.0,1.0,0.968421052631579,1.0,0.8191489361702128,0.9893617021276596,0.9787234042553191,0.9893617021276596,0.968421052631579,0.925531914893617,0.9787234042553191
1.0,0.8736842105263158,0.968421052631579,1.0,1.0,0.968421052631579,0.9894736842105263,0.8936170212765957,1.0,1.0,1.0,1.0,0.9893617021276596,0.9893617021276596
0.9893617021276596,0.9052631578947369,0.9368421052631579,0.9787234042553191,0.9893617021276596,0.9578947368421052,1.0,0.9787234042553191,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9789473684210527,0.9680851063829787,0.9787234042553191
0.9893617021276596,0.9052631578947369,1.0,0.9787234042553191,1.0,0.9894736842105263,1.0,0.7553191489361702,1.0,1.0,1.0,1.0,1.0,0.9574468085106383
0.8936170212765957,0.9894736842105263,0.968421052631579,0.925531914893617,0.9361702127659575,0.9052631578947369,1.0,0.7127659574468085,1.0,0.9468085106382979,0.9468085106382979,0.9894736842105263,0.8191489361702128,0.9680851063829787
1.0,0.968421052631579,0.968421052631579,1.0,1.0,1.0,1.0,0.9787234042553191,1.0,1.0,1.0,1.0,0.9680851063829787,1.0
0.9893617021276596,0.9473684210526315,0.9368421052631579,1.0,0.9893617021276596,1.0,1.0,0.9680851063829787,0.9893617021276596,0.9893617021276596,1.0,1.0,0.9893617021276596,0.9468085106382979
0.9893617021276596,0.9052631578947369,0.9578947368421052,0.9893617021276596,0.9680851063829787,0.9578947368421052,1.0,0.776595744680851,1.0,0.9893617021276596,1.0,0.968421052631579,0.8617021276595744,0.9893617021276596
0.9893617021276596,0.968421052631579,0.9789473684210527,0.9787234042553191,0.9574468085106383,0.9578947368421052,1.0,0.9148936170212766,1.0,0.9893617021276596,0.9893617021276596,0.9894736842105263,0.9361702127659575,0.9893617021276596
0.9787234042553191,0.9578947368421052,1.0,0.9468085106382979,0.9042553191489362,0.9368421052631579,1.0,0.8723404255319149,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9894736842105263,0.9574468085106383,0.9680851063829787
1.0,0.9368421052631579,0.9368421052631579,0.9787234042553191,0.9680851063829787,0.9157894736842105,0.9578947368421052,0.9148936170212766,1.0,1.0,1.0,0.9263157894736842,0.9893617021276596,1.0
1.0,1.0,0.9789473684210527,1.0,1.0,0.9894736842105263,1.0,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0
0.9680851063829787,0.9473684210526315,0.968421052631579,0.9680851063829787,0.9574468085106383,0.9473684210526315,1.0,0.8617021276595744,1.0,0.9574468085106383,0.9787234042553191,0.9473684210526315,0.9361702127659575,0.9893617021276596
0.9574468085106383,0.8631578947368421,0.9789473684210527,1.0,1.0,0.9578947368421052,1.0,0.9574468085106383,0.9893617021276596,0.9574468085106383,0.9893617021276596,1.0,0.9893617021276596,0.9893617021276596
0.9574468085106383,0.8842105263157894,0.9368421052631579,0.9680851063829787,0.9468085106382979,0.9789473684210527,0.968421052631579,0.8936170212765957,1.0,0.9574468085106383,0.9893617021276596,0.968421052631579,0.9574468085106383,0.9893617021276596
0.9893617021276596,0.968421052631579,0.968421052631579,0.9787234042553191,0.9680851063829787,0.9473684210526315,1.0,0.851063829787234,0.9680851063829787,0.9680851063829787,0.8829787234042553,1.0,0.9042553191489362,1.0
0.9680851063829787,0.9263157894736842,0.9789473684210527,0.9893617021276596,1.0,0.9578947368421052,1.0,0.9148936170212766,1.0,1.0,1.0,0.9894736842105263,0.9787234042553191,1.0
0.9680851063829787,0.8947368421052632,0.9789473684210527,0.9893617021276596,0.9680851063829787,0.8315789473684211,0.7789473684210526,0.8617021276595744,1.0,0.9893617021276596,0.9893617021276596,0.968421052631579,0.9787234042553191,0.9893617021276596
0.7882640586797066,0.8909535452322739,0.8141809290953546,0.950122249388753,0.9633251833740831,0.7599022004889976,0.9188264058679707,0.9711491442542787,0.9237163814180929,0.7902200488997555,0.9735941320293399,0.9061124694376528,0.9276283618581908,0.9271393643031784
0.7882640586797066,0.897799511002445,0.819559902200489,0.9476772616136919,0.9398533007334964,0.7843520782396088,0.9080684596577017,0.9789731051344743,0.9300733496332518,0.7882640586797066,0.9462102689486552,0.9114914425427872,0.941320293398533,0.9584352078239609
0.78239608801956,0.9193154034229829,0.8,0.9408312958435208,0.9242053789731052,0.7486552567237164,0.895843520782396,0.9755501222493888,0.9246943765281174,0.7828850855745721,0.9594132029339854,0.8753056234718827,0.9119804400977995,0.9349633251833741
0.7726161369193154,0.8831295843520782,0.8220048899755501,0.9540342298288509,0.9393643031784841,0.7677261613691931,0.9256723716381418,0.9814180929095354,0.9266503667481663,0.7765281173594132,0.9383863080684597,0.9163814180929095,0.9422982885085575,0.9584352078239609
0.7765281173594132,0.9452322738386308,0.8185819070904645,0.9550122249388753,0.9056234718826406,0.776039119804401,0.9026894865525672,0.9779951100244498,0.921760391198044,0.7814180929095355,0.9726161369193154,0.9246943765281174,0.9491442542787286,0.9618581907090464
