BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.89296,1.72386,5.584963,3.01E-4,-1.0,51.939553,-1.0,20.170048,-1.0,3.024964,109.202518,128.699825,1.8635869999999999,3.613016
1.327512,1.377802,6.189029,3.0E-4,-1.0,50.559346,-1.0,19.963521,-1.0,3.033174,105.082118,116.512449,2.201829,4.164026
1.351367,1.8270849999999998,4.659379,3.0E-4,-1.0,44.844282,-1.0,21.675511,-1.0,4.434027,121.250243,122.332959,2.113968,4.153138
1.262033,2.470165,5.38102,3.01E-4,-1.0,48.363917,-1.0,21.459892,-1.0,3.675679,124.348736,130.155732,2.109146,3.944003
1.171562,1.823378,4.657784,3.0E-4,-1.0,58.962791,-1.0,21.454223,-1.0,1.642592,125.294968,113.771003,2.5758710000000002,3.372528
0.38319,2.363129,5.042157,3.0E-4,-1.0,47.046184,-1.0,21.019944,-1.0,3.819059,125.081239,93.307769,2.606722,3.890329
2.4207520000000002,2.321406,5.955347,3.01E-4,-1.0,59.808217,-1.0,19.248705,-1.0,8.193955,103.290326,138.28824,4.600923,4.561655
0.622071,1.785651,5.358756,3.01E-4,-1.0,55.990707,-1.0,44.216505,-1.0,2.883359,125.774774,132.647108,2.750414,4.118444
1.568049,1.596095,5.878947,3.01E-4,-1.0,51.578505,-1.0,41.391012,-1.0,2.024326,140.223537,100.617081,2.553731,3.674776
0.705871,1.919658,5.695244,3.0E-4,-1.0,54.3236,-1.0,48.820765,-1.0,2.359517,117.291836,126.254164,2.656343,4.18442
0.94466,2.47961,6.070841,3.0E-4,-1.0,61.382805,-1.0,22.627391,-1.0,2.842552,113.944893,138.702739,2.926575,4.141508
1.8748580000000001,1.882737,5.08001,3.01E-4,-1.0,53.477285,-1.0,23.168914,-1.0,4.869533,122.75989,119.992856,3.2408770000000002,3.457425
0.698127,2.359705,5.252101,3.01E-4,-1.0,49.084222,-1.0,21.1788,-1.0,0.286125,128.813551,109.566976,2.577862,3.392111
0.352994,2.236362,7.038362,3.0E-4,-1.0,48.26797,-1.0,23.881336,-1.0,0.302258,147.724108,109.802653,2.949201,3.616618
0.859991,2.678932,5.020503,3.01E-4,-1.0,51.59364,-1.0,22.557082,-1.0,2.405352,119.501615,90.266788,3.230727,4.011155
0.943942,2.198341,4.8139199999999995,3.01E-4,-1.0,55.760126,-1.0,20.425072,-1.0,5.566793,123.655338,114.552808,3.244337,4.091174
1.318818,2.234682,6.195162,3.0E-4,-1.0,53.688817,-1.0,24.191768,-1.0,3.176076,121.479383,103.335054,2.948522,4.136558
0.511321,2.105824,5.424953,3.01E-4,-1.0,48.341,-1.0,24.094503,-1.0,2.969855,97.778088,106.046395,3.260236,3.934149
0.74855,2.235124,5.13553,3.0E-4,-1.0,63.363015,-1.0,21.182287,-1.0,6.4657350000000005,87.290234,130.880141,2.358329,3.327204
1.764694,1.9332850000000001,4.976062,3.01E-4,-1.0,49.283438,-1.0,22.719324,-1.0,1.9420359999999999,100.91143,110.233347,2.049504,4.879082
0.51724,1.890794,5.986744,3.0E-4,-1.0,57.474814,-1.0,22.44415,-1.0,0.959731,85.232834,141.153497,2.132046,4.038373
52.581551,5.071493,23.058148,3.01E-4,-1.0,1309.899522,-1.0,79.146782,-1.0,75.767918,341.300852,525.26187,11.025305,138.49764
26.248439,4.644131,20.737044,3.0E-4,-1.0,1181.339223,-1.0,73.269313,-1.0,80.161499,230.246746,467.577759,10.668679000000001,116.17737
7.307868,7.294776,21.388932,3.0E-4,-1.0,1100.989946,-1.0,74.952849,-1.0,48.171271,228.38346,377.056531,10.610847,147.141515
30.277779,6.397473,23.13655,3.01E-4,-1.0,1332.894973,-1.0,75.552776,-1.0,22.932538,286.567091,484.275406,11.013115,129.438173
63.827526,4.22762,20.320907,3.01E-4,-1.0,1440.687189,-1.0,74.304922,-1.0,55.521378,338.172954,461.246789,13.445161,116.045362
29.543183,5.210871,20.500091,3.01E-4,-1.0,1200.72879,-1.0,75.334915,-1.0,75.487038,318.470083,504.194615,13.745547,112.639698
11.05958,5.971106,21.106334,3.0E-4,-1.0,1528.799721,-1.0,73.03766,-1.0,30.559155,300.43926,616.286548,13.301889,109.933659
32.963339,5.628344,23.205767,3.0E-4,-1.0,1258.895691,-1.0,72.583775,-1.0,44.857738,223.665683,535.64276,14.131275,124.079501
32.207882,5.136198,21.454311,3.0E-4,-1.0,1285.205784,-1.0,73.965069,-1.0,49.945644,390.065381,517.05384,13.182063,124.117552
9.095077,4.167993,21.599316,3.0E-4,-1.0,1261.682078,-1.0,77.38494,-1.0,22.876428,272.690802,492.109065,10.655309,134.356048
31.332621,4.247974,23.696017,3.01E-4,-1.0,1376.542553,-1.0,71.055926,-1.0,95.256682,372.142019,447.772816,13.116583,119.475672
9.600637,6.198165,22.971457,3.01E-4,-1.0,1190.320606,-1.0,70.17011,-1.0,80.254889,454.488007,452.051,11.471944,131.881136
25.834064,6.195032,22.502758,3.01E-4,-1.0,1128.542912,-1.0,77.401584,-1.0,64.132708,232.864923,784.174839,12.09896,124.114889
45.563549,5.14918,21.428695,3.01E-4,-1.0,1209.98153,-1.0,70.825745,-1.0,20.897957,298.878974,533.59486,10.909301,121.228429
38.816768,4.32228,22.448558,3.01E-4,-1.0,1279.09322,-1.0,70.142809,-1.0,84.697036,305.151155,904.46664,13.195528,126.580405
41.286635,5.693833,22.09051,3.0E-4,-1.0,1315.19224,-1.0,74.649668,-1.0,69.070161,298.874415,486.076544,12.897363,127.143227
50.193549,6.959629,23.603872,3.01E-4,-1.0,1079.927514,-1.0,75.760171,-1.0,57.366753,235.247311,735.62618,11.32989,125.407708
68.076562,6.108283,21.612033,3.01E-4,-1.0,1097.818847,-1.0,76.089922,-1.0,67.120205,463.211996,410.10015,10.924264,122.506038
35.834369,5.692622,20.018465,3.01E-4,-1.0,1254.920133,-1.0,79.765478,-1.0,66.89661100000001,277.47279,665.283808,11.087043,116.363484
24.317309,6.726453,22.313185,3.01E-4,-1.0,1028.725912,-1.0,68.787213,-1.0,21.213566,429.131812,506.704337,12.83983,121.736163
51.426162,5.289334,22.6628,3.0E-4,-1.0,1225.356026,-1.0,75.879287,-1.0,56.499929,454.859487,534.463119,11.36571,111.191386
42.652315,6.441626,24.223069,3.01E-4,-1.0,1265.223095,-1.0,79.643925,-1.0,40.007642,258.121885,963.666166,11.726707,111.274457
16.339026,4.920497,22.628479,3.01E-4,-1.0,1201.598964,-1.0,77.208781,-1.0,28.556935,310.337288,416.708936,11.046539,136.711463
24.970965,5.108756,17.168203,3.01E-4,-1.0,1159.72872,-1.0,72.202068,-1.0,42.273907,402.978689,717.878578,13.127314,121.031895
23.06185,5.457553,19.813651,3.01E-4,-1.0,1155.855119,-1.0,80.585235,-1.0,80.103514,360.502063,538.640734,10.977937,112.43318
42.424959,4.339184,24.012165,3.01E-4,-1.0,1206.566423,-1.0,77.692358,-1.0,45.824198,467.096392,596.552484,12.670289,129.494017
30.695124,7.808378,21.03339,3.01E-4,-1.0,1139.705257,-1.0,77.115315,-1.0,26.923749,226.639795,744.234093,11.125139,127.319409
4.493891,6.708783,22.228065,3.01E-4,-1.0,1139.766224,-1.0,84.36686,-1.0,9.99515,221.491776,487.226787,16.058933,132.637485
53.529506,4.301265,23.36419,3.0E-4,-1.0,1136.194621,-1.0,74.104352,-1.0,88.899727,258.903095,489.707817,14.941079,119.055644
50.153703,5.485796,21.075991,3.0E-4,-1.0,1149.666383,-1.0,80.847552,-1.0,39.548734,222.582822,487.145663,15.555687,117.359085
4.297484,0.833582,4.867265,3.0E-4,-1.0,59.330368,-1.0,23.935532,-1.0,8.351407,108.414956,48.45941,2.573977,4.896626
5.593681,0.810916,4.6423179999999995,3.0E-4,-1.0,48.417927,-1.0,23.051934,-1.0,9.368562,95.012147,44.23606,2.631879,3.278162
4.427753,1.002465,4.237949,3.0E-4,-1.0,50.159318999999996,-1.0,20.382592,-1.0,8.121872,88.777903,54.970939,2.492873,3.851678
4.565065,1.064848,4.127749,3.0E-4,-1.0,52.75602,-1.0,20.171254,-1.0,9.530197,105.853132,49.298902,2.433186,4.106106
5.242377,0.810989,3.837411,3.0E-4,-1.0,52.418191,-1.0,22.105169,-1.0,8.157513,106.39757,48.770788,2.679415,4.309992
4.807697,0.825111,4.239009,3.0E-4,-1.0,54.376833,-1.0,20.8296,-1.0,8.921492,101.05957,43.48547,1.921014,4.7434
4.75064,0.800194,4.482811,3.0E-4,-1.0,58.907697,-1.0,19.914127,-1.0,8.588094,99.810907,42.365506,2.7585990000000002,4.653255
4.850815,0.854076,4.080911,3.0E-4,-1.0,58.860234,-1.0,21.152785,-1.0,7.83921,107.314834,53.142414,2.599878,4.210457
4.300333,0.839735,4.432429,3.0E-4,-1.0,55.147286,-1.0,21.099287,-1.0,8.192853,103.91548,58.814587,1.982935,3.99011
5.396632,0.871673,4.210228,3.0E-4,-1.0,55.699303,-1.0,19.973708,-1.0,7.970153,102.102034,40.010752,1.6930939999999999,3.88204
3.663653,0.889996,4.316083,3.0E-4,-1.0,49.733507,-1.0,21.665447,-1.0,6.733312,105.902243,58.949833,2.737279,4.397444
4.708393,0.876122,4.528194,3.0E-4,-1.0,50.582565,-1.0,21.527401,-1.0,8.040105,117.347911,58.646949,2.325112,4.439885
3.747426,0.903276,4.007016,3.0E-4,-1.0,55.060342,-1.0,21.369841,-1.0,8.65667,110.079132,55.34635,2.142518,4.043025
4.299063,0.983438,3.697979,3.0E-4,-1.0,63.385758,-1.0,24.49098,-1.0,6.312864,122.791518,47.638316,2.710532,4.360872
4.760842,0.802071,3.979905,3.01E-4,-1.0,49.895756,-1.0,23.935379,-1.0,6.993424,126.076042,58.019549,2.143496,4.672626
4.118163,0.989745,4.336958,3.0E-4,-1.0,56.653022,-1.0,21.898448,-1.0,7.95041,121.858848,48.243779,2.337918,4.488274
3.40793,1.019967,4.479993,3.0E-4,-1.0,57.895566,-1.0,23.080651,-1.0,6.776129,118.019778,58.577748,2.59831,4.46888
3.350046,1.1023290000000001,4.283456,3.0E-4,-1.0,52.688234,-1.0,25.138451,-1.0,6.710898,127.055106,54.098552,2.645747,4.99442
4.365791,0.981719,4.439691,3.0E-4,-1.0,52.950633,-1.0,24.40099,-1.0,7.594755,124.00489,66.240577,2.261469,5.333841
4.535927,0.855913,4.300863,3.0E-4,-1.0,43.035403,-1.0,23.450262,-1.0,7.53545,121.651179,65.445961,2.358931,4.566868
4.624235,0.773544,4.469802,3.0E-4,-1.0,56.418807,-1.0,25.023528,-1.0,9.0908,117.227277,46.215511,2.040585,5.032759
4.782062,0.826524,4.233335,3.0E-4,-1.0,56.680553,-1.0,22.869962,-1.0,8.795323,115.875722,38.868074,1.9639419999999999,5.121149
4.405925,0.846074,4.331697,3.0E-4,-1.0,53.900994,-1.0,24.974712,-1.0,10.172475,123.238337,44.322947,2.057124,5.103691
3.76437,0.822299,4.487416,3.0E-4,-1.0,48.057262,-1.0,23.709548,-1.0,8.295904,118.444754,52.869132,2.318283,4.9017859999999995
3.643161,0.795909,4.531822,3.0E-4,-1.0,55.076508,-1.0,19.319298,-1.0,5.938118,125.339261,50.940448,2.167336,5.00158
4.363159,0.810605,4.155452,3.0E-4,-1.0,47.242142,-1.0,20.726025,-1.0,8.516811,123.702649,52.445269,2.636568,3.85162
3.8893940000000002,0.980908,4.618747,3.0E-4,-1.0,52.253168,-1.0,23.764789,-1.0,7.2406880000000005,79.017974,47.085115,2.102739,5.235987
3.91492,0.81763,4.368886,3.0E-4,-1.0,58.102211,-1.0,23.712665,-1.0,7.8753969999999995,78.332801,46.641735,2.196092,4.062703
4.586377,0.874394,4.060611,3.0E-4,-1.0,55.873979,-1.0,25.111904,-1.0,7.580667,82.576281,47.655284,2.218244,4.178744
4.639444,0.864866,5.511763,3.01E-4,-1.0,58.33325,-1.0,19.765706,-1.0,8.674985,80.346178,47.295346,2.479781,4.697591
0.091521,0.488581,0.825597,3.0E-4,-1.0,1.3080829999999999,-1.0,10.046208,-1.0,0.114313,19.898243,7.527956,0.359731,0.135258
0.143468,0.509194,0.893052,3.0E-4,-1.0,1.366565,-1.0,9.955072,-1.0,0.17011,16.579404,7.867876,0.371151,0.11866
0.135773,0.298358,0.864642,3.0E-4,-1.0,0.903092,-1.0,10.266502,-1.0,0.153176,14.71546,6.462743,0.324098,0.131644
0.103172,0.475716,0.885999,3.0E-4,-1.0,1.302462,-1.0,10.595552,-1.0,0.118466,18.466143,6.612317,0.336733,0.125872
0.28009,0.516271,0.872213,3.0E-4,-1.0,0.868874,-1.0,10.652716999999999,-1.0,0.321941,22.007378,6.7804459999999995,0.449916,0.139982
0.165925,0.461532,0.888803,3.0E-4,-1.0,1.381773,-1.0,10.830674,-1.0,0.19917,18.891773,8.322731,0.354109,0.139621
0.127189,0.497082,1.08062,3.0E-4,-1.0,1.069982,-1.0,10.659351000000001,-1.0,0.148652,20.342216,7.282334,0.411585,0.138486
0.147916,0.259896,1.122714,3.0E-4,-1.0,1.095917,-1.0,10.177756,-1.0,0.178214,15.571451,7.341291,0.340036,0.133857
0.134523,0.303815,1.093496,3.0E-4,-1.0,1.372647,-1.0,11.068725,-1.0,0.152153,21.066413,7.0694,0.358946,0.135416
0.286447,0.425216,1.086686,3.0E-4,-1.0,1.053759,-1.0,10.384325,-1.0,0.337805,15.051358,7.51563,0.385753,0.139762
0.072545,0.284217,1.040344,3.0E-4,-1.0,1.150036,-1.0,10.355355,-1.0,0.078784,14.831364,7.284744,0.343492,0.125691
0.166373,0.594115,1.075073,3.0E-4,-1.0,1.1415899999999999,-1.0,11.05092,-1.0,0.222953,16.18609,6.868184,0.522208,0.126838
0.281882,0.388391,1.087043,3.0E-4,-1.0,1.064178,-1.0,10.503905,-1.0,0.185851,22.701937,7.19413,0.440006,0.152753
0.197392,0.588696,1.063645,3.0E-4,-1.0,1.4066290000000001,-1.0,10.45314,-1.0,0.235293,18.425894,7.032212,0.398437,0.167294
0.235835,0.348286,1.07326,3.0E-4,-1.0,0.764077,-1.0,10.65287,-1.0,0.31337,18.490872,6.192552,0.419719,0.140919
0.185073,0.28764,1.087555,3.0E-4,-1.0,0.920447,-1.0,10.563177,-1.0,0.246651,21.481641,6.577481,0.392027,0.156678
0.162722,0.305372,0.86999,3.0E-4,-1.0,1.185139,-1.0,10.599508,-1.0,0.211526,19.87409,7.73024,0.369339,0.131245
0.092773,0.266176,0.838639,3.0E-4,-1.0,1.14822,-1.0,10.043288,-1.0,0.096694,24.334009000000002,6.385361,0.343488,0.139927
0.20373,0.508515,0.892993,3.0E-4,-1.0,1.517566,-1.0,10.244918,-1.0,0.234895,16.890602,7.1044,0.342005,0.170785
0.135433,0.564195,0.838713,3.0E-4,-1.0,1.2298149999999999,-1.0,10.174229,-1.0,0.147018,17.77785,7.423611,0.346824,0.149585
0.157108,0.51218,0.850087,3.01E-4,-1.0,0.996109,-1.0,10.220409,-1.0,0.17179,25.104065,6.961084,0.403475,0.13117
0.221184,0.345781,0.877667,3.0E-4,-1.0,1.02073,-1.0,9.597436,-1.0,0.251903,17.585489,7.056184,0.415902,0.135435
0.211049,0.608007,0.865597,3.0E-4,-1.0,1.179493,-1.0,10.211321,-1.0,0.238493,22.516268,7.176962,0.365193,0.157341
0.10952,0.651538,0.855475,3.0E-4,-1.0,1.324106,-1.0,9.947302,-1.0,0.130718,17.205818,8.02324,0.358465,0.137622
0.200381,0.563944,0.868084,3.0E-4,-1.0,0.840152,-1.0,10.486373,-1.0,0.224355,21.472619,7.185232,0.359901,0.150636
0.173712,0.588,0.888627,3.0E-4,-1.0,0.970903,-1.0,9.833447,-1.0,0.204191,18.199844,6.181552,0.352653,0.130071
0.144141,0.502789,0.913183,3.0E-4,-1.0,1.051277,-1.0,9.933811,-1.0,0.155156,17.463671,7.030002,0.330969,0.132719
0.163814,0.497632,0.936021,3.0E-4,-1.0,0.940101,-1.0,10.36809,-1.0,0.110982,16.949177,6.18958,0.341623,0.114832
0.031738,0.268776,0.96307,3.01E-4,-1.0,1.168996,-1.0,10.28073,-1.0,0.192993,15.592353,7.50403,0.333228,0.131668
0.271957,0.275387,0.943592,0.0,-1.0,1.322432,-1.0,10.830982,-1.0,0.369536,15.426057,7.462498,0.36554,0.143554
60.207647,1.227208,51.554151,3.01E-4,-1.0,276.810843,-1.0,24.951318,-1.0,151.481572,651.60705,150.726361,2.661497,9.093068
69.008106,1.335277,54.597033,3.0E-4,-1.0,279.595956,-1.0,24.470973,-1.0,193.191491,787.933038,161.156601,2.705127,10.810584
44.786986,1.3421,55.065537,3.0E-4,-1.0,268.475079,-1.0,24.260715,-1.0,131.884249,753.090858,206.579806,2.8348560000000003,10.573943
82.296841,1.331811,50.148396,3.0E-4,-1.0,274.225582,-1.0,26.289544,-1.0,224.398667,732.965962,159.954811,3.074188,10.63889
35.399385,1.261799,59.185974,3.0E-4,-1.0,269.457193,-1.0,24.949841,-1.0,97.779152,945.827794,156.630384,3.035071,11.147908
79.496818,1.092609,49.338768,3.0E-4,-1.0,270.5343,-1.0,24.126226,-1.0,227.914543,823.690337,162.236295,2.753597,10.121325
89.190495,1.2408730000000001,54.847271,3.0E-4,-1.0,271.407743,-1.0,24.83532,-1.0,265.522618,961.39172,178.602185,2.957302,10.010827
51.742827,1.413451,50.040257,3.0E-4,-1.0,266.413995,-1.0,24.667297,-1.0,111.795436,1426.656658,171.099362,2.762035,10.693157
73.27247,1.311702,51.525511,3.0E-4,-1.0,271.087908,-1.0,25.521925,-1.0,162.896468,1432.454026,172.10432,2.8861980000000003,10.429406
89.410011,1.202609,55.20144,3.0E-4,-1.0,272.056053,-1.0,26.544658,-1.0,268.122089,1440.598832,156.29851,2.7196,9.209007
90.707772,1.155931,51.089071,3.0E-4,-1.0,271.985315,-1.0,26.28428,-1.0,268.728736,1432.846753,163.252096,2.953067,10.437161
69.635882,1.148521,57.244519,3.0E-4,-1.0,265.972879,-1.0,25.57292,-1.0,165.287069,1437.296026,180.138592,2.795278,10.59973
91.03679,1.393909,54.821512,3.0E-4,-1.0,273.778095,-1.0,26.243713,-1.0,222.735597,1434.533785,174.771646,3.009138,9.652319
75.786564,1.50549,50.385487,3.0E-4,-1.0,266.085983,-1.0,24.939076,-1.0,204.145778,1430.975517,153.283726,2.800897,9.726228
74.271257,1.2747950000000001,58.212166,3.0E-4,-1.0,258.602002,-1.0,28.336,-1.0,181.631578,1422.71052,178.714268,4.039576,10.736377
38.399323,1.201803,51.750738,3.0E-4,-1.0,251.248348,-1.0,24.550318,-1.0,85.128124,1434.59012,159.011345,4.885527,9.652697
92.886592,1.238478,52.996526,3.0E-4,-1.0,249.033276,-1.0,25.333382,-1.0,254.984828,1435.722548,154.211286,4.7378160000000005,9.901902
70.220739,1.298551,50.191987,3.0E-4,-1.0,250.619842,-1.0,26.184689,-1.0,185.777986,1432.46931,176.85123,3.78862,10.077975
81.439776,1.587402,53.188435,3.0E-4,-1.0,247.181206,-1.0,25.427426,-1.0,225.744819,1417.578065,171.903758,4.395759,9.811324
85.309919,1.254146,50.61288,3.0E-4,-1.0,251.30495,-1.0,25.68382,-1.0,213.092339,1434.272885,186.847307,5.002493,9.803846
86.550022,1.253104,47.555244,3.0E-4,-1.0,264.679767,-1.0,25.529071,-1.0,224.808912,1437.55244,190.374617,4.843905,9.402748
85.155791,1.629656,56.001656,3.01E-4,-1.0,277.824147,-1.0,25.871172,-1.0,233.17962,1439.14352,190.864716,4.642761,9.521697
75.836355,1.172767,55.44397,3.0E-4,-1.0,267.86839,-1.0,26.785141,-1.0,191.094457,925.078808,187.117461,5.051069,9.599167
86.320399,1.1306289999999999,60.492637,3.0E-4,-1.0,262.286099,-1.0,25.293168,-1.0,245.659953,927.065522,163.148772,3.233768,9.632056
62.326758,1.223796,50.218266,3.0E-4,-1.0,278.374826,-1.0,25.751303,-1.0,168.57635199999999,926.563193,159.548742,2.583695,9.482944
77.09209,1.402543,51.544587,3.0E-4,-1.0,274.848723,-1.0,24.571066,-1.0,221.796884,920.180688,168.933885,4.627855,9.299889
63.038419,1.438048,56.459832,3.0E-4,-1.0,279.10691,-1.0,26.760684,-1.0,151.461593,924.733924,192.752851,4.485985,9.938385
56.095121,1.653179,60.496096,3.0E-4,-1.0,281.371464,-1.0,25.340736,-1.0,130.743405,914.196007,181.988086,5.146832,9.348095
66.218411,1.2248,57.257428,3.0E-4,-1.0,266.541097,-1.0,24.619238,-1.0,172.929965,930.111844,168.552381,2.465846,9.760701
74.245753,1.241296,59.583447,3.0E-4,-1.0,274.340492,-1.0,25.444663,-1.0,185.212481,930.846281,181.768251,2.7485049999999998,9.464954
139.854725,14.840859,66.078095,3.01E-4,-1.0,8182.04019,-1.0,180.102908,-1.0,673.847244,270.045814,6617.852572,45.392158,554.831847
42.822634,14.310439,56.808936,3.01E-4,-1.0,7088.195151,-1.0,191.3672,-1.0,547.67424,267.879707,6502.288073,44.660515,547.280586
21.86117,14.13774,61.188836,6.01E-4,-1.0,7300.072266,-1.0,180.444214,-1.0,515.696553,273.272062,7974.442458,40.944017,587.629383
86.781461,23.829672,61.54261,6.01E-4,-1.0,8071.291724,-1.0,187.394172,-1.0,605.041687,248.604833,9501.35306,45.299377,564.621376
62.321747,14.06062,53.131509,3.0E-4,-1.0,8177.844665,-1.0,192.522826,-1.0,448.128321,262.918873,7762.331531,43.317228,585.107397
48.865217,14.518078,61.98453,3.0E-4,-1.0,8956.032622,-1.0,183.196864,-1.0,364.873185,256.749025,6042.925612,45.892713,564.316554
173.043553,18.889909,58.087662,3.0E-4,-1.0,7999.900732,-1.0,183.606616,-1.0,422.0284,263.590468,10680.187092,46.233478,663.983613
22.418071,16.011816,62.815629,3.0E-4,-1.0,7793.638851,-1.0,167.892504,-1.0,281.294594,254.331126,8350.30094,43.696493,634.824672
76.896422,18.676883,59.704962,3.0E-4,-1.0,8104.614631,-1.0,191.076607,-1.0,245.617021,268.468662,8323.029408,42.093465,663.503254
45.544793,18.06268,60.03281,3.01E-4,-1.0,7467.743014,-1.0,179.566357,-1.0,427.519315,246.174003,10532.692394,45.75627,641.182151
122.343859,14.022765,68.839142,3.01E-4,-1.0,7687.569114,-1.0,201.340252,-1.0,457.805923,279.16455,9718.2436,46.43459,427.704503
60.172903,11.459955,57.392569,3.0E-4,-1.0,7483.530762,-1.0,210.747435,-1.0,302.469037,271.946431,12614.788591,42.891792,637.605347
62.544911,19.708561,62.427163,3.0E-4,-1.0,9112.322475,-1.0,206.291005,-1.0,524.718904,259.973975,7203.898554,47.588126,703.394946
116.23661,17.888257,60.165516,3.0E-4,-1.0,7913.995113,-1.0,206.596104,-1.0,384.000619,257.54137,6027.572984,45.600566,657.676952
27.174282,16.471001,53.507203,3.0E-4,-1.0,8581.469408,-1.0,209.73309,-1.0,355.829528,265.445715,6869.731493,45.77085,603.164488
13.902343,11.195167,55.385608,3.01E-4,-1.0,8454.136905,-1.0,188.943532,-1.0,273.199469,266.897297,8563.233725,47.330458,668.720849
80.432251,17.32842,62.908716,3.01E-4,-1.0,7027.579193,-1.0,202.367906,-1.0,327.158054,281.863308,9135.149963,69.46447,611.727989
5.800058,14.414457,59.220925,3.01E-4,-1.0,7949.162766,-1.0,190.816263,-1.0,377.086451,240.768363,3984.902713,70.744273,664.39644
178.657557,11.508994,61.532028,3.01E-4,-1.0,7990.48926,-1.0,205.955888,-1.0,357.93679,282.973907,8614.520127,69.121247,610.765338
58.415137,13.935768,63.940717,3.01E-4,-1.0,7430.460003,-1.0,194.987625,-1.0,627.295118,278.287829,9151.744784,74.594773,620.624248
198.754554,11.555369,63.744446,3.01E-4,-1.0,7924.066356,-1.0,196.465493,-1.0,571.389214,278.79896,9713.812497,70.289768,649.567374
50.553327,14.511659,56.805978,3.01E-4,-1.0,7817.464254,-1.0,197.634261,-1.0,275.340346,266.096306,8559.30842,71.782301,558.324641
77.446527,14.008359,61.876934,3.0E-4,-1.0,7919.254924,-1.0,193.66865,-1.0,513.123002,216.529789,14369.942474,71.024269,581.455009
49.519502,13.648282,52.562049,3.01E-4,-1.0,7440.264934,-1.0,193.914642,-1.0,706.91785,210.976383,7693.461041,71.091966,553.926502
9.350044,14.552888,62.517528,3.0E-4,-1.0,8548.233873,-1.0,171.789144,-1.0,419.053798,208.509599,11365.84049,71.52948,471.62373
103.085912,11.447236,55.479739,3.0E-4,-1.0,7815.765943,-1.0,171.027378,-1.0,645.006105,207.776661,6606.686433,64.455522,575.31518
25.265268,11.966622,67.10937,3.01E-4,-1.0,8737.70047,-1.0,161.039212,-1.0,246.5323,217.251038,8614.883105,71.685108,565.168856
134.443645,16.809455,62.691268,3.01E-4,-1.0,7522.138631,-1.0,179.77911,-1.0,682.243347,209.668993,7473.735724,68.706862,569.663369
27.05416,15.926021,58.3942,3.0E-4,-1.0,8119.653519,-1.0,165.772934,-1.0,319.876918,203.955044,8009.571582,71.76489,600.28699
200.316917,16.729678,64.693877,3.01E-4,-1.0,8498.779268,-1.0,169.590513,-1.0,492.359484,211.138099,6577.518401,69.972086,536.449004
39.775337,4.934589,13.251645,0.002103,-1.0,109.840431,-1.0,41.536686,-1.0,29.969748,68.584386,109.336971,4.83546,26.324069
41.875784,5.839016,13.863278,0.002103,-1.0,106.013171,-1.0,37.166404,-1.0,31.593642,66.233839,133.452386,5.189305,24.76
44.107776,5.799771,12.093958,0.002404,-1.0,90.885624,-1.0,39.425431,-1.0,32.478305,81.65518,128.589157,5.223552,22.543765
