BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,0.85,0.95,0.9,0.95,0.95,1.0,0.8,0.9,1.0,0.8,1.0,0.65,0.85
0.95,0.85,1.0,0.9,0.85,0.9,0.9,0.9,0.8,1.0,0.9,0.9,0.85,0.8
0.95,1.0,1.0,0.9,1.0,0.9,1.0,0.85,0.85,0.95,0.85,1.0,0.8,0.9
1.0,0.85,1.0,1.0,1.0,0.95,1.0,0.9,0.8,1.0,0.95,1.0,1.0,1.0
0.85,0.85,0.85,0.9,0.95,0.95,0.85,0.8,1.0,0.75,0.85,1.0,0.8,0.8
1.0,0.9,1.0,0.95,1.0,0.9,0.95,1.0,0.9,1.0,0.85,0.95,0.95,0.85
1.0,0.75,0.9,0.9,0.9,0.8,0.8,0.85,0.85,1.0,0.85,0.85,0.75,0.75
1.0,0.9,0.95,0.95,1.0,0.8,0.95,0.8,0.85,1.0,0.85,0.95,0.75,0.85
1.0,0.8,1.0,0.95,0.95,0.8,1.0,0.9,0.8,1.0,0.8,0.9,0.8,0.9
1.0,0.85,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.85,0.85
1.0,0.95,1.0,0.9,1.0,0.95,1.0,0.85,0.85,1.0,0.8,0.95,0.7,0.85
1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.85,1.0,0.95,0.95
1.0,0.85,0.95,0.9,0.9,0.95,0.9,0.8,0.85,0.95,0.9,0.95,0.7,0.85
1.0,0.75,1.0,0.9,0.95,0.9,0.9,0.85,0.85,1.0,0.75,0.9,0.8,0.75
1.0,0.95,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.85,0.95
1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.85,0.85,1.0,1.0,0.95,0.8,1.0
1.0,0.95,1.0,0.95,0.95,0.85,1.0,0.8,0.95,1.0,1.0,1.0,0.8,0.9
1.0,0.85,1.0,0.9,0.95,0.95,0.8,0.85,0.9,1.0,0.8,1.0,0.95,0.9
0.95,0.95,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.95,0.85,1.0,0.9,0.9
1.0,0.85,1.0,0.9,0.95,0.9,1.0,0.8,0.8,1.0,0.85,0.95,0.75,0.85
1.0,0.95,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.85,0.9
1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.85,0.95
0.95,0.9,0.9,0.95,0.85,0.9,1.0,1.0,0.95,0.85,0.9,1.0,0.8,0.8
1.0,0.85,1.0,0.9,0.9,0.8,0.9,0.8,0.8,0.95,0.85,0.9,0.8,0.85
1.0,0.95,1.0,1.0,0.95,0.9,0.95,0.9,0.95,1.0,1.0,1.0,0.8,0.95
1.0,0.95,1.0,0.85,1.0,0.8,1.0,0.7,0.9,0.95,0.65,1.0,0.8,0.8
0.95,0.9,1.0,0.95,0.9,0.9,0.9,0.8,0.8,0.9,0.7,1.0,0.8,0.8
1.0,0.95,1.0,0.95,1.0,0.9,1.0,0.75,0.8,0.95,0.95,1.0,0.65,0.65
0.95,0.9,1.0,0.95,0.85,0.9,0.85,0.85,0.8,0.95,0.9,0.9,0.9,0.9
0.8133333333333334,0.94,0.6666666666666666,0.9533333333333334,1.0,1.0,1.0,0.8066666666666666,1.0,0.8866666666666667,0.9333333333333333,0.9933333333333333,0.94,0.94
0.84,0.96,0.7,0.9933333333333333,0.9933333333333333,1.0,1.0,0.8333333333333334,1.0,0.82,0.96,1.0,0.9466666666666667,0.98
0.8933333333333333,0.9,0.7733333333333333,0.9866666666666667,1.0,1.0,1.0,0.6066666666666667,1.0,0.9333333333333333,0.8733333333333333,1.0,0.9333333333333333,0.9666666666666667
0.8933333333333333,0.9333333333333333,0.8333333333333334,0.9733333333333334,1.0,1.0,1.0,0.7933333333333333,1.0,0.9,0.8933333333333333,1.0,0.98,0.94
0.86,0.9133333333333333,0.82,0.9866666666666667,1.0,1.0,1.0,0.82,1.0,0.86,0.9533333333333334,1.0,0.9266666666666666,0.9466666666666667
0.86,0.8333333333333334,0.8066666666666666,0.9933333333333333,0.9933333333333333,1.0,0.9733333333333334,0.6933333333333334,1.0,0.8466666666666667,0.9733333333333334,0.98,0.9666666666666667,0.9266666666666666
0.82,0.84,0.7733333333333333,1.0,0.9866666666666667,0.9933333333333333,1.0,0.7133333333333334,0.9733333333333334,0.8066666666666666,0.9466666666666667,0.96,0.96,0.8866666666666667
0.8333333333333334,0.9,0.78,1.0,1.0,1.0,1.0,0.7733333333333333,0.9933333333333333,0.8466666666666667,0.9466666666666667,1.0,0.98,0.9933333333333333
0.66,0.94,0.7,0.9266666666666666,0.9933333333333333,1.0,1.0,0.82,1.0,0.68,0.9466666666666667,1.0,0.9333333333333333,0.7533333333333333
0.8666666666666667,0.9066666666666666,0.76,1.0,0.9933333333333333,1.0,1.0,0.76,1.0,0.86,0.9333333333333333,1.0,0.9866666666666667,0.9666666666666667
0.9333333333333333,0.92,0.86,1.0,1.0,1.0,1.0,0.78,1.0,0.8933333333333333,0.9533333333333334,1.0,0.98,0.9933333333333333
0.8866666666666667,0.9133333333333333,0.7866666666666666,0.9933333333333333,0.9933333333333333,1.0,1.0,0.8,1.0,0.9,0.9666666666666667,1.0,0.9933333333333333,0.9466666666666667
0.8333333333333334,0.94,0.7733333333333333,0.96,0.9933333333333333,1.0,1.0,0.76,1.0,0.8533333333333334,0.9133333333333333,0.9933333333333333,0.9666666666666667,0.8533333333333334
0.86,0.9666666666666667,0.7733333333333333,0.98,1.0,1.0,1.0,0.8133333333333334,1.0,0.8933333333333333,0.9,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.8933333333333333,0.9333333333333333,0.96,0.9933333333333333,1.0,1.0,1.0,0.8266666666666667,0.9933333333333333,0.96,0.9466666666666667,1.0,0.9866666666666667,0.98
0.7933333333333333,0.9266666666666666,0.68,0.9666666666666667,0.9933333333333333,1.0,1.0,0.8533333333333334,1.0,0.78,0.9333333333333333,1.0,0.9266666666666666,0.9533333333333334
0.8266666666666667,0.8933333333333333,0.6733333333333333,0.98,0.9933333333333333,1.0,1.0,0.7866666666666666,0.9933333333333333,0.8066666666666666,0.9666666666666667,1.0,0.9,0.9533333333333334
0.8733333333333333,0.86,0.7733333333333333,0.98,0.9733333333333334,1.0,1.0,0.76,1.0,0.8933333333333333,0.9533333333333334,1.0,0.9333333333333333,0.96
0.9133333333333333,0.9333333333333333,0.7333333333333333,0.9933333333333333,1.0,0.9933333333333333,1.0,0.76,1.0,0.9266666666666666,0.9466666666666667,0.9933333333333333,0.98,0.9866666666666667
0.8666666666666667,0.8466666666666667,0.7066666666666667,0.98,1.0,1.0,1.0,0.8666666666666667,1.0,0.8666666666666667,0.96,1.0,0.9866666666666667,0.9
0.88,0.8933333333333333,0.76,0.9733333333333334,1.0,0.9933333333333333,1.0,0.7533333333333333,1.0,0.8266666666666667,0.9,0.9933333333333333,0.9733333333333334,0.8933333333333333
0.86,0.8133333333333334,0.9066666666666666,0.9933333333333333,0.9933333333333333,1.0,1.0,0.8266666666666667,0.9933333333333333,0.74,0.9066666666666666,1.0,0.9866666666666667,0.9733333333333334
0.96,0.9266666666666666,0.86,0.98,1.0,1.0,1.0,0.8133333333333334,1.0,0.86,0.9333333333333333,1.0,0.9866666666666667,1.0
0.92,0.9266666666666666,0.86,0.9733333333333334,0.9933333333333333,1.0,1.0,0.8066666666666666,1.0,0.9,0.8533333333333334,1.0,0.9733333333333334,0.92
0.9066666666666666,0.9,0.8133333333333334,0.98,1.0,0.9933333333333333,1.0,0.82,1.0,0.8933333333333333,0.9333333333333333,0.9933333333333333,0.9333333333333333,0.9333333333333333
0.9266666666666666,0.9266666666666666,0.9066666666666666,0.9866666666666667,1.0,1.0,1.0,0.7933333333333333,1.0,0.94,0.96,1.0,0.9733333333333334,1.0
0.88,0.92,0.86,0.9733333333333334,1.0,1.0,1.0,0.76,0.9933333333333333,0.9266666666666666,0.88,1.0,0.9933333333333333,0.98
0.9066666666666666,0.8266666666666667,0.7533333333333333,0.9866666666666667,1.0,1.0,1.0,0.8666666666666667,0.9933333333333333,0.9,0.8733333333333333,1.0,0.9733333333333334,0.9666666666666667
0.8666666666666667,0.9066666666666666,0.8133333333333334,0.9933333333333333,1.0,1.0,1.0,0.7333333333333333,0.9933333333333333,0.9066666666666666,0.9,0.9933333333333333,0.96,0.96
0.8466666666666667,0.9066666666666666,0.6733333333333333,0.9866666666666667,1.0,1.0,1.0,0.78,0.9933333333333333,0.8466666666666667,0.9533333333333334,1.0,0.92,0.9866666666666667
0.8333333333333334,0.7666666666666667,0.8166666666666667,0.8333333333333334,0.9,0.8166666666666667,0.95,0.8,0.8833333333333333,0.8333333333333334,0.9166666666666666,0.8666666666666667,0.8,0.8166666666666667
0.8666666666666667,0.7666666666666667,0.7666666666666667,0.85,0.8833333333333333,0.85,0.8666666666666667,0.7833333333333333,0.8833333333333333,0.8833333333333333,0.85,0.8166666666666667,0.8333333333333334,0.7833333333333333
0.9,0.7333333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.8833333333333333,0.9333333333333333,0.85,0.95,0.8666666666666667,0.8666666666666667,0.95,0.8333333333333334,0.8833333333333333
0.8166666666666667,0.7666666666666667,0.8333333333333334,0.9166666666666666,0.8833333333333333,0.8,0.9333333333333333,0.7833333333333333,0.8666666666666667,0.8333333333333334,0.8833333333333333,0.8666666666666667,0.8,0.85
0.8,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.8666666666666667,0.75,0.9333333333333333,0.7166666666666667,0.85,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.7333333333333333,0.7666666666666667
0.8666666666666667,0.7833333333333333,0.9,0.8666666666666667,0.9,0.8,0.8666666666666667,0.75,0.9333333333333333,0.8833333333333333,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.8333333333333334
0.9,0.7166666666666667,0.8666666666666667,0.8333333333333334,0.8833333333333333,0.8166666666666667,0.8833333333333333,0.7333333333333333,0.85,0.8666666666666667,0.8,0.8666666666666667,0.7333333333333333,0.8666666666666667
0.85,0.7166666666666667,0.8166666666666667,0.8666666666666667,0.95,0.8666666666666667,0.9333333333333333,0.7666666666666667,0.9333333333333333,0.8833333333333333,0.95,0.8833333333333333,0.8,0.8666666666666667
0.85,0.7333333333333333,0.8333333333333334,0.9,0.9166666666666666,0.7333333333333333,0.9,0.7,0.8833333333333333,0.85,0.8666666666666667,0.85,0.7333333333333333,0.8
0.85,0.7166666666666667,0.85,0.8833333333333333,0.9166666666666666,0.8166666666666667,0.9333333333333333,0.7,0.9333333333333333,0.8166666666666667,0.9,0.9333333333333333,0.7,0.85
0.8333333333333334,0.7,0.8,0.7833333333333333,0.8666666666666667,0.7833333333333333,0.9166666666666666,0.7666666666666667,0.9333333333333333,0.85,0.85,0.8833333333333333,0.7833333333333333,0.7666666666666667
0.8666666666666667,0.7333333333333333,0.9166666666666666,0.9,0.8833333333333333,0.8666666666666667,0.9,0.7666666666666667,0.95,0.9166666666666666,0.8833333333333333,0.9,0.7333333333333333,0.85
0.85,0.75,0.8833333333333333,0.95,0.9,0.7833333333333333,0.9,0.7166666666666667,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.7666666666666667,0.85
0.8166666666666667,0.75,0.85,0.8666666666666667,0.9333333333333333,0.85,0.95,0.7833333333333333,0.9166666666666666,0.85,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.8833333333333333
0.9166666666666666,0.7666666666666667,0.9,0.9,0.9333333333333333,0.7666666666666667,0.9,0.7,0.9,0.9166666666666666,0.8833333333333333,0.8833333333333333,0.7,0.8333333333333334
0.7666666666666667,0.75,0.7666666666666667,0.75,0.85,0.7833333333333333,0.9,0.75,0.9,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.75,0.75
0.8833333333333333,0.8166666666666667,0.8666666666666667,0.8666666666666667,0.95,0.7833333333333333,0.9333333333333333,0.7333333333333333,0.9166666666666666,0.9166666666666666,0.9,0.8666666666666667,0.7166666666666667,0.9166666666666666
0.8333333333333334,0.7333333333333333,0.85,0.9,0.9333333333333333,0.85,0.8833333333333333,0.7166666666666667,0.8833333333333333,0.85,0.85,0.8666666666666667,0.8,0.85
0.75,0.7,0.8333333333333334,0.85,0.8666666666666667,0.7666666666666667,0.9166666666666666,0.7166666666666667,0.9166666666666666,0.7333333333333333,0.8,0.8666666666666667,0.7333333333333333,0.8166666666666667
0.9,0.8,0.8833333333333333,0.9,0.9666666666666667,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.95,0.95,0.9,0.9166666666666666,0.7833333333333333,0.8666666666666667
0.8,0.7333333333333333,0.7666666666666667,0.8166666666666667,0.8666666666666667,0.8,0.9166666666666666,0.6833333333333333,0.9166666666666666,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.8,0.7666666666666667
0.8333333333333334,0.7,0.8333333333333334,0.8833333333333333,0.8833333333333333,0.7833333333333333,0.9166666666666666,0.6833333333333333,0.9,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.8166666666666667
0.8666666666666667,0.7,0.85,0.9,0.9166666666666666,0.8166666666666667,0.9333333333333333,0.7833333333333333,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.9333333333333333,0.8,0.8
0.8166666666666667,0.75,0.8833333333333333,0.85,0.8833333333333333,0.8,0.9333333333333333,0.7333333333333333,0.9166666666666666,0.8166666666666667,0.8833333333333333,0.8833333333333333,0.7333333333333333,0.8333333333333334
0.9333333333333333,0.75,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.7833333333333333,0.9333333333333333,0.8,0.95,0.9166666666666666,0.7833333333333333,0.9333333333333333,0.8,0.85
0.8,0.7666666666666667,0.8333333333333334,0.8833333333333333,0.8833333333333333,0.7833333333333333,0.85,0.7333333333333333,0.9166666666666666,0.8166666666666667,0.9166666666666666,0.9,0.7666666666666667,0.85
0.9333333333333333,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.7666666666666667,0.8666666666666667,0.75,0.9333333333333333,0.95,0.7833333333333333,0.9166666666666666,0.7666666666666667,0.8666666666666667
0.8833333333333333,0.8166666666666667,0.85,0.9166666666666666,0.8833333333333333,0.8166666666666667,0.9166666666666666,0.75,0.9333333333333333,0.8833333333333333,0.85,0.9166666666666666,0.8833333333333333,0.9333333333333333
0.8,0.8,0.8,0.8666666666666667,0.8666666666666667,0.8,0.85,0.8166666666666667,0.9,0.85,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8
0.8333333333333334,0.6666666666666666,0.85,0.8666666666666667,0.9166666666666666,0.7833333333333333,0.8666666666666667,0.8,0.9,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.75,0.8166666666666667
0.9977777777777778,0.9788888888888889,1.0,0.9988888888888889,0.9988888888888889,0.9966666666666667,0.9944444444444445,0.9511111111111111,1.0,0.9977777777777778,0.9711111111111111,0.9977777777777778,0.9966666666666667,0.9988888888888889
0.9966666666666667,0.9622222222222222,0.9966666666666667,0.9844444444444445,1.0,0.95,0.9922222222222222,0.9411111111111111,1.0,0.9966666666666667,0.9277777777777778,0.9955555555555555,0.8933333333333333,0.9722222222222222
0.9988888888888889,0.9033333333333333,0.9988888888888889,0.9977777777777778,0.9866666666666667,0.9955555555555555,0.9455555555555556,0.89,0.9877777777777778,0.9988888888888889,0.9922222222222222,0.9988888888888889,0.9177777777777778,0.9888888888888889
1.0,0.9666666666666667,0.9988888888888889,0.9977777777777778,0.9922222222222222,0.9744444444444444,0.99,0.9277777777777778,1.0,1.0,0.9888888888888889,1.0,0.8811111111111111,0.96
0.9988888888888889,0.9388888888888889,0.9988888888888889,0.9966666666666667,1.0,0.9944444444444445,1.0,0.9144444444444444,1.0,0.9988888888888889,0.9622222222222222,0.9977777777777778,0.9777777777777777,0.9866666666666667
1.0,0.9166666666666666,0.9988888888888889,0.9988888888888889,0.9877777777777778,0.9966666666666667,0.9666666666666667,0.9377777777777778,0.99,1.0,0.9922222222222222,1.0,0.9811111111111112,0.9411111111111111
1.0,0.9577777777777777,1.0,1.0,0.9988888888888889,1.0,1.0,0.99,1.0,1.0,0.9966666666666667,1.0,0.9955555555555555,0.9966666666666667
1.0,0.9688888888888889,0.9977777777777778,1.0,0.9966666666666667,0.9977777777777778,0.9933333333333333,0.8888888888888888,1.0,1.0,0.9922222222222222,1.0,0.9911111111111112,0.9922222222222222
0.9977777777777778,0.9644444444444444,0.9877777777777778,1.0,0.9944444444444445,0.9988888888888889,0.9988888888888889,0.9711111111111111,0.9988888888888889,0.9977777777777778,0.9944444444444445,0.9911111111111112,0.9811111111111112,0.98
1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.9733333333333334,1.0,0.9988888888888889,0.9977777777777778
1.0,0.9255555555555556,0.9988888888888889,1.0,0.9911111111111112,1.0,0.9977777777777778,0.9577777777777777,0.99,1.0,0.9977777777777778,1.0,0.98,0.9911111111111112
0.9988888888888889,0.9666666666666667,0.9955555555555555,0.9933333333333333,0.9855555555555555,0.9877777777777778,0.9877777777777778,0.9588888888888889,0.9988888888888889,0.9988888888888889,0.9888888888888889,0.9933333333333333,0.9466666666666667,0.9622222222222222
1.0,0.9266666666666666,1.0,1.0,1.0,1.0,0.9944444444444445,0.96,0.9988888888888889,1.0,0.9955555555555555,1.0,0.99,0.9988888888888889
1.0,0.9733333333333334,1.0,1.0,0.9988888888888889,1.0,0.9988888888888889,0.9522222222222222,1.0,1.0,0.9966666666666667,1.0,0.9988888888888889,1.0
1.0,0.9744444444444444,0.9988888888888889,1.0,0.9944444444444445,1.0,0.9966666666666667,0.9844444444444445,0.9988888888888889,1.0,0.9988888888888889,1.0,0.9822222222222222,0.9655555555555555
1.0,0.9633333333333334,1.0,0.9988888888888889,1.0,1.0,0.9888888888888889,0.9544444444444444,1.0,0.9988888888888889,0.9911111111111112,1.0,0.9666666666666667,1.0
1.0,0.9677777777777777,1.0,1.0,1.0,1.0,0.9844444444444445,0.9655555555555555,0.9955555555555555,1.0,0.9922222222222222,1.0,0.9955555555555555,0.9622222222222222
1.0,0.9555555555555556,1.0,1.0,1.0,0.9988888888888889,0.9766666666666667,0.9466666666666667,0.9966666666666667,1.0,0.9866666666666667,1.0,0.9977777777777778,1.0
0.9977777777777778,0.9377777777777778,0.9988888888888889,0.9977777777777778,1.0,1.0,0.9833333333333333,0.9444444444444444,0.9955555555555555,0.9988888888888889,0.9677777777777777,0.9988888888888889,0.9866666666666667,0.9977777777777778
1.0,0.9333333333333333,1.0,0.9977777777777778,1.0,0.9677777777777777,0.9944444444444445,0.9288888888888889,0.9977777777777778,1.0,0.9755555555555555,1.0,0.8722222222222222,0.9633333333333334
0.9933333333333333,0.8677777777777778,0.9988888888888889,1.0,0.9877777777777778,0.9944444444444445,0.95,0.8866666666666667,0.9655555555555555,0.9944444444444445,0.9755555555555555,1.0,0.9755555555555555,0.9988888888888889
0.9988888888888889,0.9744444444444444,0.9988888888888889,1.0,0.9944444444444445,0.9988888888888889,0.9944444444444445,0.94,0.9988888888888889,0.9988888888888889,0.9911111111111112,1.0,1.0,0.9888888888888889
0.9988888888888889,0.9833333333333333,1.0,1.0,1.0,0.9988888888888889,1.0,0.9688888888888889,1.0,0.9988888888888889,0.9933333333333333,1.0,0.9933333333333333,1.0
0.9988888888888889,0.9677777777777777,0.9988888888888889,0.9977777777777778,0.9955555555555555,1.0,0.9877777777777778,0.9888888888888889,1.0,0.9988888888888889,0.9777777777777777,0.9966666666666667,0.9922222222222222,0.9766666666666667
0.9988888888888889,0.9722222222222222,0.9966666666666667,1.0,1.0,1.0,1.0,0.9844444444444445,1.0,0.9988888888888889,0.9866666666666667,1.0,0.9911111111111112,0.95
0.9977777777777778,0.9444444444444444,0.9933333333333333,0.9966666666666667,0.99,0.9766666666666667,0.9688888888888889,0.9344444444444444,1.0,0.9977777777777778,0.9977777777777778,0.9877777777777778,0.9588888888888889,0.9666666666666667
0.9977777777777778,0.9433333333333334,1.0,1.0,1.0,0.9988888888888889,0.9944444444444445,0.9844444444444445,1.0,1.0,0.9866666666666667,1.0,0.9966666666666667,0.9977777777777778
0.9966666666666667,0.9755555555555555,0.9966666666666667,0.9911111111111112,0.9911111111111112,0.9866666666666667,0.9777777777777777,0.9288888888888889,0.9977777777777778,0.9977777777777778,0.9822222222222222,0.9966666666666667,0.94,0.9088888888888889
1.0,0.95,0.9977777777777778,1.0,1.0,1.0,0.9933333333333333,0.9533333333333334,0.9666666666666667,1.0,0.9977777777777778,0.9988888888888889,0.9988888888888889,0.9955555555555555
1.0,0.9822222222222222,1.0,1.0,0.9988888888888889,0.9955555555555555,0.9955555555555555,0.9522222222222222,1.0,1.0,0.9877777777777778,1.0,0.9777777777777777,0.9544444444444444
0.7667638483965015,0.9304347826086956,0.9507246376811594,0.9795918367346939,0.9854227405247813,0.9710144927536232,0.9768115942028985,0.9591836734693877,0.9825072886297376,0.7842565597667639,0.967930029154519,0.9681159420289855,0.9825072886297376,0.956268221574344
0.9154518950437318,0.936231884057971,0.9420289855072463,0.9650145772594753,0.9766763848396501,0.9536231884057971,0.9855072463768116,0.924198250728863,0.9650145772594753,0.9154518950437318,0.9504373177842566,0.9652173913043478,0.956268221574344,0.956268221574344
0.8075801749271136,0.9391304347826087,0.9507246376811594,0.9795918367346939,0.9825072886297376,0.9594202898550724,0.9681159420289855,0.9212827988338192,0.9737609329446064,0.8104956268221575,0.9825072886297376,0.9652173913043478,0.9795918367346939,0.9504373177842566
0.8309037900874635,0.8956521739130435,0.9420289855072463,0.9650145772594753,0.9708454810495627,0.9478260869565217,0.9739130434782609,0.9387755102040817,0.9620991253644315,0.8367346938775511,0.9708454810495627,0.9478260869565217,0.9620991253644315,0.967930029154519
0.9329446064139941,0.9478260869565217,0.9565217391304348,0.9650145772594753,0.9708454810495627,0.9130434782608695,0.9594202898550724,0.9067055393586005,0.9620991253644315,0.9358600583090378,0.967930029154519,0.9623188405797102,0.956268221574344,0.956268221574344
